"id","stock","in_production","total_demand","net_raw_demand","production_demand","production","ready","produce_with_blank","article_id","parameter_id","blank","preview_1","preview_10","preview_11","preview_12","preview_13","preview_14","preview_15","preview_2","preview_3","preview_4","preview_5","preview_6","preview_7","preview_8","preview_9","preview_sum","preview_0","gmc","calendar_week","year"
"299137",460,0,78,0,0,0,True,False,"27674","109",False,0,13,0,0,0,26,0,0,0,0,0,0,26,0,13,78,0,"1250044498",13,2025
"299138",600,0,824,224,0,0,True,False,"27675","109",False,304,0,0,0,0,216,0,0,0,0,0,0,304,0,0,824,0,"4025331222781",13,2025
"299139",14540,0,11420,0,0,0,True,False,"27676","109",False,0,0,1480,0,1520,2280,0,0,0,1910,920,0,1450,0,1860,11420,0,"1250055000",13,2025
"299140",930,0,163,0,0,0,True,False,"27681","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,163,0,"4025331224396",13,2025
"299141",5310,0,3452,0,0,0,True,False,"27682","109",False,0,0,0,0,0,0,0,376,0,1132,0,0,843,0,1101,3452,0,"4025331230281",13,2025
"299142",690,500,372,0,0,0,True,False,"27683","109",False,0,0,0,0,0,0,0,0,189,0,0,0,0,183,0,372,0,"4025331242277",13,2025
"299144",0,0,385,385,1000,0,True,True,"27685","109",False,0,0,0,0,0,0,0,259,0,0,0,0,0,126,0,385,0,"4024669807868",13,2025
"299145",100,0,619,519,1000,1000,True,False,"27688","109",False,0,0,0,71,0,0,0,0,255,0,0,0,293,0,0,619,0,"4025331234715",13,2025
"299146",2110,0,2505,395,0,0,True,False,"27691","109",False,1451,0,0,0,0,0,0,0,0,0,0,0,0,1054,0,2505,0,"4025331235446",13,2025
"299147",560,0,744,184,0,0,True,False,"27695","109",False,0,410,0,0,0,0,0,0,0,0,0,334,0,0,0,744,0,"4025331462255",13,2025
"299148",7550,0,5577,0,0,0,True,False,"27696","109",False,1361,0,1405,0,0,0,0,1500,0,0,0,1311,0,0,0,5577,0,"4025331462347",13,2025
"299149",1710,0,3370,1660,0,0,True,False,"27698","109",False,0,0,360,0,480,0,480,0,0,610,480,0,480,0,480,3370,0,"1250087767",13,2025
"299150",540,0,781,241,500,500,True,False,"27699","109",False,0,0,0,0,126,0,0,357,0,0,73,0,0,225,0,781,0,"4025331240976",13,2025
"299151",370,0,156,0,0,0,True,False,"27701","109",False,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,156,0,"4025331472919",13,2025
"299152",350,0,126,0,0,0,True,False,"27704","109",False,0,0,0,0,63,0,0,0,0,63,0,0,0,0,0,366,240,"2038811733006",13,2025
"299153",960,0,52,0,0,0,True,True,"27705","109",False,0,0,0,0,0,7,0,0,45,0,0,0,0,0,0,52,0,"2038811766004",13,2025
"299155",11200,0,20790,9590,0,0,True,False,"27707","109",False,0,0,0,0,4158,0,0,0,0,8316,0,0,0,8316,0,25340,4550,"1250070404",13,2025
"299156",1400,0,289,0,0,0,True,False,"27710","109",False,100,0,0,0,0,0,0,0,0,0,0,0,189,0,0,289,0,"1250070403",13,2025
"299157",600,0,377,0,0,0,True,False,"27711","109",False,0,99,0,0,93,0,0,0,0,0,0,0,0,0,185,377,0,"4024669954081",13,2025
"299158",350,0,714,364,500,500,True,False,"27712","109",False,238,238,119,0,0,0,0,0,0,119,0,0,0,0,0,714,0,"1250060386",13,2025
"299159",350,0,440,90,0,0,True,False,"27714","109",False,0,0,0,0,0,440,0,0,0,0,0,0,0,0,0,440,0,"1250094922",13,2025
"299160",560,500,436,0,1000,0,True,False,"27715","109",False,0,0,0,0,0,0,0,0,436,0,0,0,0,0,0,436,0,"1250097566",13,2025
"299161",376,0,147,0,0,0,True,False,"27717","109",False,51,32,0,0,0,32,0,0,0,0,32,0,0,0,0,147,0,"1250038256",13,2025
"299162",1000,0,259,0,0,0,True,False,"27718","109",False,0,0,47,113,0,0,0,0,0,0,0,0,0,0,99,259,0,"1250097579",13,2025
"299163",290,0,399,109,1000,0,True,False,"27719","109",False,210,0,0,0,0,0,0,0,0,0,0,0,189,0,0,399,0,"4025331237129",13,2025
"299164",782,500,436,0,0,0,True,False,"27720","109",False,0,0,0,0,0,0,0,0,436,0,0,0,0,0,0,436,0,"4025331473343",13,2025
"299165",1492,0,924,0,0,0,True,False,"27722","109",False,0,0,0,0,0,0,0,0,924,0,0,0,0,0,0,924,0,"4024669793239",13,2025
"299166",1949,0,1533,0,0,0,True,False,"27724","109",False,908,454,0,0,0,0,0,0,0,0,171,0,0,0,0,1533,0,"1250005114",13,2025
"299167",1156,0,1382,226,0,0,True,False,"27725","109",False,0,205,0,215,0,202,0,0,0,315,0,0,271,174,0,1953,571,"1250085450",13,2025
"299168",1850,0,2378,528,0,0,True,False,"27727","109",False,0,0,0,754,0,0,0,0,0,792,0,0,0,832,0,2378,0,"4025331228721",13,2025
"299169",13965,10000,12501,0,0,0,True,False,"27732","109",False,1113,1922,0,1468,0,1385,1385,0,1113,0,1898,0,0,2068,149,13713,1212,"4025331473251",13,2025
"299170",2910,0,3764,854,1500,0,True,False,"27736","109",False,0,0,0,1023,0,0,0,0,0,2741,0,0,0,0,0,3764,0,"1250065552",13,2025
"299171",2940,0,4336,1396,0,0,True,False,"27739","109",False,1400,385,341,293,322,287,331,0,0,0,0,0,0,605,372,4336,0,"1250085538",13,2025
"299172",1610,0,1697,87,0,0,True,False,"27740","109",False,0,171,158,0,0,221,0,0,945,0,202,0,0,0,0,1697,0,"4025331463467",13,2025
"299173",400,0,268,0,0,0,True,False,"27742","109",False,0,82,0,0,0,0,0,0,186,0,0,0,0,0,0,268,0,"1250037452",13,2025
"299174",0,0,131,131,500,0,True,True,"27743","109",False,0,0,0,0,0,0,0,0,54,0,0,26,0,0,51,131,0,"1250078881",13,2025
"299175",1380,0,1453,73,0,0,True,False,"27744","109",False,388,0,0,0,0,63,0,0,0,0,438,0,0,564,0,1453,0,"1250044497",13,2025
"299176",1260,0,2405,1145,1500,1500,True,False,"27745","109",False,0,684,0,0,0,180,0,898,0,0,0,643,0,0,0,2405,0,"1250044506",13,2025
"299177",500,0,437,0,0,0,True,False,"27746","109",False,0,0,0,0,0,108,0,0,0,0,0,89,0,0,240,437,0,"4025331465126",13,2025
"299178",610,0,203,0,0,0,True,False,"27748","109",False,0,86,0,0,0,0,0,0,117,0,0,0,0,0,0,203,0,"4025331240723",13,2025
"299179",500,0,300,0,0,0,True,False,"27749","109",False,0,76,0,0,0,0,0,0,224,0,0,0,0,0,0,300,0,"4024669807677",13,2025
"299180",640,0,2171,1531,0,0,True,False,"27750","109",False,0,2171,0,0,0,0,0,0,0,0,0,0,0,0,0,5031,2860,"1250085540",13,2025
"299181",300,0,189,0,0,0,True,False,"27751","109",False,0,0,0,0,0,0,0,0,126,0,0,0,0,63,0,189,0,"4024669807950",13,2025
"299182",0,0,463,463,1000,0,True,True,"27752","109",False,0,0,0,0,0,0,0,0,0,0,174,0,289,0,0,463,0,"4025331469049",13,2025
"299183",470,0,575,105,0,0,True,False,"27754","109",False,189,126,0,114,0,117,0,0,0,29,0,0,0,0,0,575,0,"1250093034",13,2025
"299184",0,0,120,120,1000,500,True,False,"27755","109",False,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,"4025331470830",13,2025
"299185",3450,0,3957,507,0,0,True,False,"27756","109",False,0,0,0,0,2577,0,0,0,0,0,0,1380,0,0,0,6635,2678,"4025331472728",13,2025
"299186",2000,0,1319,0,0,0,True,False,"27757","109",False,0,448,347,0,183,0,0,152,0,0,0,0,0,0,189,1319,0,"4025331472735",13,2025
"299187",7250,0,1355,0,0,0,True,False,"27758","109",False,0,0,0,0,410,0,0,0,0,0,0,0,945,0,0,2017,662,"4025331472742",13,2025
"299188",1020,0,1367,347,500,0,True,False,"27759","109",False,0,152,0,57,70,0,50,594,0,238,0,0,0,126,80,1367,0,"1250001857",13,2025
"299189",2170,0,2512,342,0,0,True,False,"27760","109",False,1008,287,0,315,0,221,0,0,0,681,0,0,0,0,0,2512,0,"1250057108",13,2025
"299190",6690,0,5412,0,0,0,True,False,"27761","109",False,0,0,0,0,0,0,0,0,2728,0,0,0,0,0,2684,5412,0,"4025331472766",13,2025
"299191",0,0,284,284,1000,0,True,True,"27763","109",False,0,0,0,0,0,0,0,95,0,0,0,0,63,0,126,284,0,"4025331242253",13,2025
"299192",0,0,341,341,1000,0,True,False,"27764","109",False,0,0,0,0,0,0,0,0,0,0,0,341,0,0,0,341,0,"1250073582",13,2025
"299193",0,0,341,341,1000,0,True,True,"27765","109",False,0,0,0,0,0,0,0,152,0,0,0,0,126,0,63,341,0,"4024669807684",13,2025
"299194",0,0,316,316,1000,0,True,True,"27766","109",False,0,0,0,0,63,0,0,0,114,0,0,139,0,0,0,316,0,"4024669807745",13,2025
"299195",0,0,252,252,1000,0,True,True,"27767","109",False,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,252,0,"4024669807783",13,2025
"299196",0,0,189,189,1000,0,True,True,"27768","109",False,0,0,0,0,0,0,0,0,126,0,0,0,0,63,0,189,0,"4024669807936",13,2025
"299197",3234,0,5333,2099,0,0,True,False,"27770","109",False,0,693,0,561,0,706,48,1201,0,567,0,684,495,0,378,5333,0,"1250057089",13,2025
"299198",1800,0,2089,289,0,0,True,False,"27771","109",False,1267,0,0,0,0,0,0,0,0,0,0,0,822,0,0,2089,0,"1250039759",13,2025
"299199",0,0,1374,1374,2500,0,True,True,"27772","109",False,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,294,1374,0,"1250087595",13,2025
"299200",2490,0,2147,0,0,0,True,False,"27777","109",False,0,0,0,0,0,171,0,0,0,0,0,0,0,1976,0,4547,2400,"1250000771",13,2025
"299201",0,0,2857,2857,0,0,True,False,"27779","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,2857,0,2857,0,"4024669502176",13,2025
"299202",1063,0,223,0,0,0,True,False,"27780","109",False,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,223,0,"4024669841374",13,2025
"299203",0,0,72,72,0,0,True,True,"27781","109",False,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,272,200,"4025331473190",13,2025
"299204",2900,0,2613,0,0,0,True,False,"27783","109",False,0,760,0,0,0,0,0,1457,0,0,0,0,0,396,0,2613,0,"1250096948",13,2025
"299205",0,0,253,253,1000,0,True,True,"27784","109",False,0,108,0,0,0,0,0,0,0,145,0,0,0,0,0,253,0,"4025331240808",13,2025
"299206",2240,0,2335,95,0,0,True,False,"27785","109",False,336,0,0,547,0,0,0,0,0,0,0,1014,0,0,438,2335,0,"1250096953",13,2025
"299207",380,0,43,0,0,0,True,False,"27793","109",False,0,13,0,0,7,0,0,0,0,13,0,0,0,10,0,43,0,"4025331472322",13,2025
"299208",0,0,1404,1404,2500,0,True,True,"27795","109",False,710,51,0,0,0,0,0,0,0,0,0,643,0,0,0,1404,0,"1250087597",13,2025
"299209",6270,0,8232,1962,0,0,True,False,"27796","109",False,2360,0,0,1390,0,0,0,0,1094,0,0,1138,0,2250,0,8232,0,"1250085537",13,2025
"299210",8853,0,10957,2104,0,0,True,False,"27797","109",False,2448,1020,1,916,0,0,1028,4079,0,0,0,0,1,1462,2,10957,0,"1250000615",13,2025
"299211",2654,0,1818,0,0,0,True,False,"27798","109",False,816,475,0,255,6,249,0,0,0,2,0,4,4,2,5,1818,0,"1250000664",13,2025
"299212",3200,0,3517,317,1000,1000,True,False,"27802","109",False,0,0,0,0,0,0,113,0,0,3404,0,0,0,0,0,3517,0,"1250073591",13,2025
"299213",220,0,847,627,1000,0,True,False,"27804","109",False,500,0,0,0,0,0,0,0,0,0,0,0,347,0,0,847,0,"1250050393",13,2025
"299214",0,0,190,190,1000,0,True,True,"27805","109",False,0,0,0,0,0,0,0,0,101,0,0,0,0,89,0,190,0,"4025331241775",13,2025
"299215",0,0,126,126,1000,0,True,True,"27806","109",False,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,126,0,"4024669807912",13,2025
"299216",0,0,396,396,1000,0,True,True,"27807","109",False,0,0,198,0,0,0,0,0,0,0,0,66,0,0,132,396,0,"1250072553",13,2025
"299217",566,0,657,91,1000,0,True,False,"27808","109",False,0,0,0,0,130,0,0,0,0,527,0,0,0,0,0,657,0,"4025331472872",13,2025
"299218",0,0,497,497,2500,0,True,True,"27810","109",False,0,0,0,0,0,0,72,0,0,0,425,0,0,0,0,497,0,"1250088785",13,2025
"299219",440,0,474,34,0,0,True,False,"27811","109",False,0,0,0,0,0,0,70,0,189,0,0,0,0,215,0,474,0,"1250072507",13,2025
"299220",1190,0,700,0,0,0,True,False,"27812","109",False,330,0,0,0,0,0,0,0,0,56,0,0,314,0,0,700,0,"1250085098",13,2025
"299221",3630,0,5100,1470,2000,2000,True,False,"27813","109",False,0,1387,0,0,0,0,0,0,0,3713,0,0,0,0,0,5100,0,"4025331474227",13,2025
"299223",3250,0,2430,0,0,0,True,False,"27815","109",False,0,469,0,0,0,0,0,0,0,1961,0,0,0,0,0,2430,0,"4024669616491",13,2025
"299224",500,0,7,0,0,0,True,False,"27816","109",False,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,"2038811944006",13,2025
"299225",330,0,208,0,0,0,True,False,"27817","109",False,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,"2038820020210",13,2025
"299226",0,0,441,441,1000,0,True,True,"27818","109",False,0,0,0,63,0,0,0,0,378,0,0,0,0,0,0,441,0,"1250037462",13,2025
"299227",400,0,16,0,0,0,True,False,"27819","109",False,11,0,0,0,0,0,0,0,0,0,0,0,0,5,0,16,0,"1250000956",13,2025
"299228",1051,0,1807,756,0,0,True,False,"27823","109",False,482,0,0,3,0,192,433,0,0,0,0,0,0,1,696,1807,0,"1250001228",13,2025
"299229",1630,0,1223,0,0,0,True,False,"27824","109",False,0,0,4,0,0,321,0,0,0,0,1,435,340,0,122,1223,0,"1250001230",13,2025
"299230",1980,0,110,0,0,0,True,False,"27827","109",False,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,"1250093376",13,2025
"299231",500,0,489,0,0,0,True,False,"27828","109",False,0,0,0,132,0,0,0,0,357,0,0,0,0,0,0,489,0,"1250055756",13,2025
"299232",740,0,447,0,0,0,True,False,"27830","109",False,0,0,0,106,0,103,0,0,238,0,0,0,0,0,0,685,238,"1250001265",13,2025
"299233",2185,0,1687,0,0,0,True,False,"27831","109",False,0,451,252,303,0,0,0,0,681,0,0,0,0,0,0,3502,1815,"4025331474401",13,2025
"299234",1574,0,3105,1531,0,0,True,False,"27833","109",False,0,725,741,725,0,0,0,0,914,0,0,0,0,0,0,3761,656,"4024669616873",13,2025
"299235",1907,0,3418,1511,0,0,True,False,"27834","109",False,1459,433,0,337,235,0,130,0,0,0,0,0,269,347,208,3418,0,"1250003387",13,2025
"299236",0,0,7,7,0,0,True,True,"27848","109",False,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7,0,"2038811933000",13,2025
"299237",2000,1000,1407,0,0,0,True,False,"27850","109",False,0,350,0,0,0,0,63,0,716,0,0,0,278,0,0,1407,0,"4025331228325",13,2025
"299238",10660,0,12929,2269,0,0,True,False,"27870","109",False,0,1552,0,881,563,761,931,0,4209,232,0,1270,807,931,792,12929,0,"1250038259",13,2025
"299239",3150,2000,2373,0,0,0,True,False,"27871","109",False,0,116,0,205,106,0,99,832,0,357,0,0,159,360,139,2373,0,"4024669952032",13,2025
"299240",2870,2000,2913,43,1000,0,True,False,"27872","109",False,0,198,0,99,44,0,0,0,2448,0,0,124,0,0,0,2913,0,"4024669841909",13,2025
"299241",760,0,1572,812,0,0,True,False,"27873","109",False,0,265,0,0,246,0,164,0,429,0,7,120,0,0,341,1572,0,"4025331472834",13,2025
"299242",886,0,1019,133,0,0,True,False,"27874","109",False,476,123,0,0,218,0,93,0,0,0,0,0,0,0,109,1019,0,"1250059994",13,2025
"299243",2071,1000,1810,0,0,0,True,False,"27876","109",False,567,0,0,205,215,101,0,0,0,328,0,0,126,126,142,1810,0,"1250003315",13,2025
"299244",4102,3000,4810,708,0,0,True,False,"27877","109",False,0,0,0,0,0,0,1633,0,0,3177,0,0,0,0,0,4810,0,"1250071581",13,2025
"299245",744,0,2282,1538,2000,2000,True,False,"27878","109",False,0,309,0,533,0,0,126,0,0,567,0,454,0,0,293,2282,0,"1250037342",13,2025
"299246",1000,0,7,0,0,0,True,False,"27879","109",False,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,0,"2038811855005",13,2025
"299247",1027,0,668,0,0,0,True,False,"27880","109",False,0,0,0,0,0,0,0,668,0,0,0,0,0,0,0,668,0,"1250093949",13,2025
"299248",1714,0,2038,324,0,0,True,False,"27883","109",False,1224,0,0,0,0,0,0,0,0,0,0,0,0,814,0,2038,0,"1250091103",13,2025
"299249",1600,0,1785,185,0,0,True,False,"27884","109",False,0,0,238,0,238,0,0,238,0,476,0,119,0,476,0,1785,0,"4025331241010",13,2025
"299250",722,0,1113,391,0,0,True,False,"27886","109",False,0,0,0,1051,0,62,0,0,0,0,0,0,0,0,0,1113,0,"4025331236481",13,2025
"299251",3234,0,3632,398,0,0,True,False,"27887","109",False,1134,341,0,567,341,341,567,0,0,0,0,0,0,0,341,3632,0,"1250073143",13,2025
"299252",1956,0,124,0,0,0,True,False,"27890","109",False,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,124,0,"4024669841336",13,2025
"299253",460,0,2641,2181,0,0,True,False,"27892","109",False,0,0,0,724,0,0,0,0,0,0,0,0,1027,0,890,2641,0,"1250067664",13,2025
"299254",403,0,89,0,0,0,True,False,"27893","109",False,0,0,0,27,0,62,0,0,0,0,0,0,0,0,0,89,0,"1250073754",13,2025
"299255",6000,0,6299,299,0,0,True,False,"27894","109",False,2581,2176,0,0,0,0,0,0,0,0,1542,0,0,0,0,6299,0,"4024669841343",13,2025
"299256",800,0,2071,1271,2500,0,True,True,"27896","109",False,0,0,0,0,888,0,0,0,0,0,1183,0,0,0,0,2071,0,"1250076264",13,2025
"299257",0,0,311,311,1000,0,True,True,"27897","109",False,0,0,0,0,0,0,0,159,0,0,0,0,0,152,0,311,0,"1250055757",13,2025
"299258",500,0,189,0,0,0,True,False,"27898","109",False,0,0,0,0,0,0,0,0,0,0,63,0,0,0,126,309,120,"4025331240877",13,2025
"299259",0,0,442,442,1000,0,True,True,"27899","109",False,0,126,0,0,0,0,0,0,0,0,108,0,0,208,0,522,80,"4025331240679",13,2025
"299261",0,0,126,126,1000,0,True,True,"27901","109",False,0,0,0,63,0,0,0,0,0,63,0,0,0,0,0,126,0,"4025331241805",13,2025
"299262",1360,0,1062,0,0,0,True,False,"27902","109",False,0,126,0,120,152,108,108,0,0,0,448,0,0,0,0,1894,832,"4025331230090",13,2025
"299263",3062,0,3944,882,0,0,True,False,"27903","109",False,0,0,0,0,0,2646,0,0,0,0,1298,0,0,0,0,14362,10418,"4025331207788",13,2025
"299264",2504,0,624,0,0,0,True,False,"27904","109",False,0,0,0,0,0,0,0,0,0,0,624,0,0,0,0,1040,416,"4024669840407",13,2025
"299265",713,0,204,0,0,0,True,False,"27905","109",False,0,0,0,0,0,0,0,0,0,0,204,0,0,0,0,204,0,"4024669152609",13,2025
"299266",0,0,63,63,1000,0,True,True,"27906","109",False,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,63,0,"4024669684209",13,2025
"299267",2968,0,4652,1684,2500,0,True,False,"27909","109",False,0,0,681,0,454,0,0,681,0,1021,0,794,0,1021,0,4652,0,"4024669780888",13,2025
"299268",210,0,64,0,0,0,True,False,"27910","109",False,0,13,0,0,0,0,0,0,0,0,0,0,0,51,0,64,0,"1250066925",13,2025
"299269",0,0,454,454,1000,0,True,True,"27912","109",False,0,0,0,0,0,0,0,290,0,0,0,0,0,164,0,454,0,"1250037463",13,2025
"299270",420,0,297,0,0,0,True,False,"27914","109",False,0,0,114,0,0,0,0,0,0,0,0,0,0,0,183,297,0,"4024669807769",13,2025
"299271",0,0,378,378,1000,0,True,True,"27915","109",False,0,126,0,0,0,0,0,0,0,0,63,0,0,189,0,518,140,"4024669807226",13,2025
"299272",210,0,126,0,0,0,True,False,"27916","109",False,0,0,0,0,0,0,0,0,0,0,63,0,0,0,63,206,80,"4024669808889",13,2025
"299273",420,0,189,0,0,0,True,False,"27917","109",False,0,0,0,0,63,0,0,0,0,0,0,126,0,0,0,389,200,"4024669807905",13,2025
"299274",0,0,373,373,0,0,True,False,"27918","109",False,0,0,202,0,0,0,0,0,0,0,0,0,0,0,171,373,0,"4025331242291",13,2025
"299275",4530,3000,4020,0,0,0,True,False,"27921","109",False,0,0,0,0,0,470,0,0,0,550,1520,0,0,1480,0,4020,0,"1250055038",13,2025
"299276",8000,0,7740,0,0,0,True,False,"27922","109",False,2590,0,0,0,0,2590,0,0,0,2560,0,0,0,0,0,7740,0,"1250055044",13,2025
"299277",1720,0,692,0,0,0,True,False,"27923","109",False,0,0,0,130,0,0,38,0,0,262,0,262,0,0,0,692,0,"1250079107",13,2025
"299278",0,0,973,973,2500,0,True,True,"27924","109",False,0,0,0,0,0,0,0,0,0,0,380,0,593,0,0,1403,430,"1250034053",13,2025
"299279",3010,0,51,0,0,0,True,False,"27925","109",False,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,51,0,"1250066873",13,2025
"299280",760,0,2420,1660,3000,0,True,False,"27926","109",False,1540,0,0,0,0,0,880,0,0,0,0,0,0,0,0,2420,0,"1250055063",13,2025
"299281",400,0,33,0,0,0,True,False,"27928","109",False,0,7,0,26,0,0,0,0,0,0,0,0,0,0,0,33,0,"1250094921",13,2025
"299282",310,0,60,0,0,0,True,False,"27929","109",False,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,"4025331472094",13,2025
"299283",1240,0,1595,355,1000,1000,True,False,"27932","109",False,0,0,0,0,0,0,82,0,0,1513,0,0,0,0,0,1595,0,"4024669862058",13,2025
"299284",500,0,719,219,1000,1000,True,False,"27933","109",False,0,0,0,0,0,0,126,0,0,593,0,0,0,0,0,719,0,"4025331463764",13,2025
"299285",4770,0,5740,970,2000,0,True,False,"27934","109",False,0,0,1430,0,0,0,0,0,0,1670,1350,1290,0,0,0,5740,0,"1250061836",13,2025
"299286",1840,0,316,0,0,0,True,False,"27935","109",False,0,0,0,0,0,0,0,0,0,316,0,0,0,0,0,316,0,"4024669162059",13,2025
"299287",1790,1000,1413,0,0,0,True,False,"27936","109",False,580,0,0,0,89,60,0,0,0,0,684,0,0,0,0,1413,0,"1250036233",13,2025
"299288",387,0,9790,9403,0,0,True,False,"27937","109",False,0,0,0,0,0,0,0,0,0,0,0,0,9790,0,0,9790,0,"1250055852",13,2025
"299289",130,0,60,0,500,0,True,False,"27938","109",False,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,"4024669915501",13,2025
"299290",120,0,122,2,500,500,True,False,"27939","109",False,91,0,0,0,0,0,0,0,0,0,0,0,31,0,0,122,0,"1250071735",13,2025
"299291",4790,0,5135,345,0,0,True,False,"27940","109",False,0,1128,0,561,0,0,423,804,0,753,0,681,0,0,785,5135,0,"1250057023",13,2025
"299292",343,0,246,0,0,0,True,False,"27942","109",False,0,58,0,0,0,24,0,0,0,101,63,0,0,0,0,246,0,"1250038267",13,2025
"299293",322,0,325,3,0,0,True,False,"27944","109",False,0,107,0,0,0,50,0,0,0,76,92,0,0,0,0,325,0,"4025331242024",13,2025
"299294",867,0,67,0,0,0,True,False,"27947","109",False,0,0,0,0,0,14,0,0,0,0,53,0,0,0,0,120,53,"2038809095000",13,2025
"299295",0,0,1710,1710,2500,0,True,False,"27949","109",False,925,0,0,0,360,0,0,0,0,0,0,0,0,425,0,1710,0,"1250064415",13,2025
"299296",0,0,0,0,0,0,True,True,"27950","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,440,"4025331470861",13,2025
"299297",60,0,1130,1070,2000,0,True,True,"27952","109",False,0,0,0,0,0,0,250,0,0,210,390,0,0,280,0,1130,0,"1250087818",13,2025
"299298",1530,0,1521,0,0,0,True,False,"27956","109",False,0,265,0,265,0,109,0,882,0,0,0,0,0,0,0,1521,0,"1250003002",13,2025
"299299",60,0,1620,1560,2000,0,True,True,"27957","109",False,610,0,0,0,0,360,0,0,0,650,0,0,0,0,0,1620,0,"1250087825",13,2025
"299300",0,0,21,21,0,0,True,True,"27959","109",False,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,21,0,"2038814666004",13,2025
"299301",500,0,83,0,0,0,True,False,"27960","109",False,0,0,0,0,0,0,5,0,0,78,0,0,0,0,0,83,0,"2038813499009",13,2025
"299302",0,0,390,390,1000,0,True,True,"27961","109",False,280,0,0,0,0,0,110,0,0,0,0,0,0,0,0,390,0,"1250094939",13,2025
"299303",0,0,168,168,2500,0,True,True,"27962","109",False,0,0,0,0,0,0,0,0,0,0,0,168,0,0,0,168,0,"1250090652",13,2025
"299304",890,0,880,0,0,0,True,True,"27963","109",False,0,0,240,0,0,0,0,0,0,170,220,250,0,0,0,880,0,"1250087831",13,2025
"299305",0,0,480,480,1000,0,True,True,"27967","109",False,0,0,0,0,114,0,0,0,126,0,0,240,0,0,0,480,0,"1250055758",13,2025
"299306",0,0,264,264,1000,0,True,False,"27968","109",False,0,0,0,0,66,0,0,0,0,0,0,198,0,0,0,734,470,"1250055776",13,2025
"299307",170,0,95,0,1000,0,True,False,"27969","109",False,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,95,0,"1250093041",13,2025
"299308",80,0,580,500,1000,0,True,True,"27970","109",False,0,0,0,0,189,0,0,0,189,0,0,202,0,0,0,580,0,"1250037450",13,2025
"299309",800,500,480,0,0,0,True,False,"27971","109",False,0,0,0,0,0,0,0,145,0,0,63,76,196,0,0,480,0,"1250037456",13,2025
"299310",0,0,347,347,1000,0,True,True,"27972","109",False,0,221,0,0,0,0,0,0,0,0,63,0,0,63,0,497,150,"1250037458",13,2025
"299311",0,0,423,423,1000,0,True,True,"27973","109",False,0,0,0,0,0,0,0,159,0,0,0,0,66,0,198,423,0,"1250072549",13,2025
"299312",1500,0,447,0,0,0,True,False,"27974","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,447,0,447,0,"4025331462958",13,2025
"299313",747,0,917,170,0,0,True,False,"27975","109",False,0,0,0,129,0,0,0,0,0,294,257,0,0,237,0,917,0,"1250032523",13,2025
"299314",230,0,74,0,0,0,True,False,"27976","109",False,0,0,0,0,0,0,0,0,0,0,29,19,26,0,0,74,0,"1250044505",13,2025
"299315",1190,0,1429,239,0,0,True,False,"27980","109",False,479,408,0,342,0,171,0,0,0,29,0,0,0,0,0,1429,0,"4025331472285",13,2025
"299316",890,0,481,0,0,0,True,False,"27981","109",False,0,0,0,0,0,0,0,0,0,95,89,95,202,0,0,481,0,"4025331240686",13,2025
"299317",850,0,662,0,0,0,True,False,"27983","109",False,189,161,0,175,0,74,0,0,0,63,0,0,0,0,0,662,0,"4024669963236",13,2025
"299318",2000,2000,1038,0,0,0,True,False,"27984","109",False,400,0,0,0,0,0,0,171,0,114,63,82,208,0,0,1038,0,"4024669807233",13,2025
"299319",1343,0,1709,366,500,1000,True,False,"27985","109",False,0,0,0,0,0,0,0,1709,0,0,0,0,0,0,0,1709,0,"4025331464839",13,2025
"299320",800,0,126,0,0,0,True,False,"27986","109",False,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,326,200,"1250050281",13,2025
"299321",0,0,126,126,1000,0,True,True,"27987","109",False,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,126,0,"1250050288",13,2025
"299322",9800,0,6908,0,0,0,True,False,"27989","109",False,0,1853,0,0,0,0,0,0,0,5055,0,0,0,0,0,6908,0,"1250000669",13,2025
