stock,net_raw_demand,preview_sum,production_demand,article_id,blank,calendar_week,id,in_production,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,produce_with_blank,total_demand,week_cos,week_sin,year
0.390007174130986,-5.199337582605575,0.40569970862967303,-5.199337582605575,27711,0,7,278636,1000,0,0,0,116,0,116,0,0,0,0,767,0,0,0,0,129,0,1128,0.6631226582407953,0.7485107481711011,2025
-0.22134370153416588,-5.199337582605575,-0.3428228539644613,-5.199337582605575,27714,0,7,278638,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,310,0.6631226582407953,0.7485107481711011,2025
-0.3453274183903014,-5.199337582605575,-0.7953216439546776,-5.199337582605575,27717,0,7,278640,0,26,0,0,32,0,0,0,0,26,0,0,0,0,32,0,0,0,90,0.6631226582407953,0.7485107481711011,2025
-0.3822496836618627,0.21363611883116312,-0.10961136671690679,-5.199337582605575,27718,0,7,278641,0,0,0,132,0,73,0,80,0,0,0,0,0,106,0,80,0,0,471,0.6631226582407953,0.7485107481711011,2025
-0.22134370153416588,-5.199337582605575,-0.3154396056687781,-5.199337582605575,27719,0,7,278642,0,140,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0,189,0.6631226582407953,0.7485107481711011,2025
-0.22134370153416588,-5.199337582605575,-0.5106307929450437,-5.199337582605575,27720,0,7,278643,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0.6631226582407953,0.7485107481711011,2025
0.7879418322264726,-5.199337582605575,0.3676540817125755,-5.199337582605575,27722,0,7,278644,0,0,905,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,1044,0.6631226582407953,0.7485107481711011,2025
1.063477685700552,-5.199337582605575,0.7026365441269499,-5.199337582605575,27724,0,7,278645,0,0,0,0,0,0,0,0,0,908,0,0,0,0,908,0,0,0,1816,0.6631226582407953,0.7485107481711011,2025
0.2798669563139088,0.16255239595262488,0.4640071225613518,-5.199337582605575,27725,0,7,278646,0,0,0,0,0,108,98,26,155,0,0,0,92,189,130,133,297,0,1228,0.6631226582407953,0.7485107481711011,2025
1.1305174297854546,1.2466383680185413,1.315140680276008,-5.199337582605575,27729,0,7,278649,0,0,0,0,0,0,1336,0,0,0,0,0,2168,0,0,0,1223,0,4727,0.6631226582407953,0.7485107481711011,2025
-0.42660141122947626,-5.199337582605575,-1.072972882447744,-5.199337582605575,27730,0,7,278650,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6631226582407953,0.7485107481711011,2025
1.8949864883463912,1.9816667494731481,2.0222766756612787,-5.199337582605575,27732,0,7,278651,0,0,0,0,2572,0,0,1607,3323,2225,0,2225,1749,0,0,0,0,0,13701,0.6631226582407953,0.7485107481711011,2025
0.645630749275982,-5.199337582605575,0.31764959351109384,-5.199337582605575,27740,0,7,278654,2000,0,0,234,0,171,271,0,0,0,95,0,189,0,0,0,0,0,960,0.6631226582407953,0.7485107481711011,2025
-0.3508168892660524,-5.199337582605575,-0.5177902745223674,-5.199337582605575,27742,0,7,278655,0,60,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,152,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.22754388092086725,-0.8337809991251108,0.4710043372154918,27743,0,7,278656,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,51,0,1,102,0.6631226582407953,0.7485107481711011,2025
0.7799016246469422,1.5746608818352303,1.2622411256493695,1.5756125802060135,27736,0,7,278652,0,0,0,0,1767,0,0,0,0,0,0,2592,0,0,0,0,0,0,4359,0.6631226582407953,0.7485107481711011,2025
0.7503348587817281,1.355504535136419,1.1327977203144644,1.3189459369803571,27727,0,7,278647,0,0,0,0,0,566,0,0,248,0,1184,708,0,0,878,0,0,0,3584,0.6631226582407953,0.7485107481711011,2025
1.116368890290762,1.7058596930628576,1.477854199999144,1.8877534354042722,27739,0,7,278653,0,0,0,290,309,278,391,416,0,2072,0,687,0,602,322,315,306,0,5988,0.6631226582407953,0.7485107481711011,2025
-0.5249763962160622,0.3117174629581456,-0.2316410556979774,0.8179015356232605,27746,0,7,278659,0,0,0,0,0,0,0,177,0,0,202,0,0,0,0,0,0,0,379,0.6631226582407953,0.7485107481711011,2025
-0.11062728256906962,0.44730528078111165,0.3798125748179664,0.4710043372154918,27712,0,7,278637,0,238,238,0,119,0,0,238,0,0,0,0,238,0,0,0,0,0,833,0.6631226582407953,0.7485107481711011,2025
-0.4752137400618248,0.10209586219052223,-0.3123760433228349,0.8179015356232605,27715,0,7,278639,0,0,218,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,331,0.6631226582407953,0.7485107481711011,2025
0.17782697898639005,1.138002185617081,0.7249732056113145,1.2366522415199066,27728,0,7,278648,0,0,0,0,0,0,0,0,0,0,0,0,0,1880,0,0,0,0,1880,0.6631226582407953,0.7485107481711011,2025
0.26123368844669154,0.9861931826398008,0.6903383918384386,0.8179015356232605,27691,0,7,278624,0,0,0,0,0,0,0,0,0,0,0,0,1779,0,0,0,0,0,1779,0.6631226582407953,0.7485107481711011,2025
0.86072523825827,1.1802903143772205,1.1263549523580747,-5.199337582605575,27698,0,7,278628,0,0,0,0,450,620,0,780,0,0,240,0,480,0,370,230,370,0,3540,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.5627963389464197,-0.3655314769729695,0.8179015356232605,27684,0,7,278620,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,139,0,1,297,0.6631226582407953,0.7485107481711011,2025
-0.42660141122947626,0.4486922810995351,-0.03136936165920781,0.8179015356232605,27688,0,7,278622,0,0,0,0,166,0,0,0,0,0,0,351,0,32,0,0,0,1,549,0.6631226582407953,0.7485107481711011,2025
0.6119957936995944,0.9504753043066455,0.9143132284021858,0.8179015356232605,27745,0,7,278658,0,0,668,0,0,0,0,155,0,0,0,0,923,0,0,0,819,0,2565,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.63178476896318,-0.2852481605994683,0.8179015356232605,27685,0,7,278621,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,189,0,1,347,0.6631226582407953,0.7485107481711011,2025
-0.3762827437846237,0.785036049876892,0.5996708225962145,0.8179015356232605,27744,0,7,278657,0,680,0,0,0,0,0,0,0,0,0,0,0,375,0,0,467,0,842,0.6631226582407953,0.7485107481711011,2025
-0.6150245032050715,0.022584156380876273,-0.5924436358814612,-5.199337582605575,27748,0,7,278660,0,50,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,130,0.6631226582407953,0.7485107481711011,2025
-0.22134370153416588,-5.199337582605575,-0.2926250428811367,-5.199337582605575,27749,0,7,278661,0,230,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,114,0.6631226582407953,0.7485107481711011,2025
-0.3641905599849687,-5.199337582605575,-0.5716375251650858,-5.199337582605575,27751,0,7,278663,0,0,0,0,0,0,0,0,0,0,63,0,0,0,126,0,0,0,189,0.6631226582407953,0.7485107481711011,2025
0.22777672762222823,-5.199337582605575,0.2521399819831424,-5.199337582605575,27754,0,7,278665,0,0,0,0,0,149,0,54,0,378,0,281,0,0,0,0,0,0,862,0.6631226582407953,0.7485107481711011,2025
-0.6150245032050715,-5.199337582605575,-1.2420605724635014,-5.199337582605575,27755,0,7,278666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,24,0.6631226582407953,0.7485107481711011,2025
1.8368282821813784,-5.199337582605575,1.6900942730305109,-5.199337582605575,27756,0,7,278667,0,0,0,0,0,0,1664,0,0,0,3409,0,0,0,3283,0,0,0,8356,0.6631226582407953,0.7485107481711011,2025
0.7480094551039417,-5.199337582605575,0.7999026777172192,-5.199337582605575,27759,0,7,278670,0,0,951,0,96,73,0,146,103,0,0,238,0,238,0,169,129,0,2143,0.6631226582407953,0.7485107481711011,2025
1.2504704986401478,1.5463361833053741,1.5057470057123419,-5.199337582605575,27761,0,7,278672,0,0,0,0,0,0,0,0,328,1922,0,0,0,0,0,3900,0,0,6150,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.6815943390528622,-0.2316410556979774,0.8179015356232605,27763,0,7,278673,0,0,0,0,0,0,0,63,63,114,0,0,0,0,139,0,0,1,379,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.7647096737863871,-0.14223312920647335,0.8179015356232605,27766,0,7,278676,0,0,0,0,0,0,51,0,0,0,252,0,0,0,0,145,0,1,448,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.49922963766005257,-0.4417658421101638,0.8179015356232605,27767,0,7,278677,0,0,0,0,0,0,0,0,0,0,126,0,0,0,126,0,0,1,252,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.39656035609122187,-0.5716375251650858,0.8179015356232605,27768,0,7,278678,0,0,0,0,0,0,0,0,0,0,63,0,63,0,0,0,63,1,189,0.6631226582407953,0.7485107481711011,2025
1.2944781969541022,1.0190499705878315,1.4565983827088957,-5.199337582605575,27770,0,7,278679,0,567,0,0,375,0,419,391,369,0,388,908,1182,0,0,334,867,0,5233,0.6631226582407953,0.7485107481711011,2025
0.5731153914071755,-5.199337582605575,0.3943897728392724,-5.199337582605575,27771,0,7,278680,0,0,0,0,0,0,0,0,99,0,0,1008,0,0,0,0,0,0,1107,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,1.0732869478889984,0.19394254660658172,1.5756125802060135,27772,0,7,278681,0,0,0,0,0,0,0,0,51,731,0,0,0,0,0,0,0,1,782,0.6631226582407953,0.7485107481711011,2025
1.0773606258199422,1.4883346311736305,1.5608261674489432,-5.199337582605575,27777,0,7,278682,0,1640,0,0,0,0,452,0,0,0,1497,0,0,0,0,3097,0,0,5046,0.6631226582407953,0.7485107481711011,2025
0.5006512079936527,-5.199337582605575,0.19665998662727832,-5.199337582605575,27780,0,7,278684,0,0,0,0,0,0,0,0,0,557,0,0,0,0,0,0,229,0,786,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.4252277308747451,-0.5379803848163829,0.8179015356232605,27781,0,7,278685,0,0,0,0,0,23,0,0,0,0,179,0,0,0,0,0,0,1,202,0.6631226582407953,0.7485107481711011,2025
0.8444850779006297,0.8149323477773011,1.0174178241262233,-5.199337582605575,27783,0,7,278686,0,0,683,0,0,656,0,0,0,0,0,450,0,0,720,0,506,0,3015,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.5034973903918751,-0.436239926210473,0.8179015356232605,27784,0,7,278687,0,0,0,0,0,0,0,0,0,0,101,0,0,0,152,0,0,1,253,0.6631226582407953,0.7485107481711011,2025
0.036390522693206855,1.1955511795922433,0.7537972575746607,-5.199337582605575,27785,0,7,278688,0,200,0,0,351,0,792,0,0,0,0,0,0,0,0,638,0,0,1781,0.6631226582407953,0.7485107481711011,2025
-0.3762827437846237,-5.199337582605575,-0.8337809991251108,-5.199337582605575,27793,0,7,278689,0,0,60,13,0,0,10,0,0,0,0,0,0,0,19,0,0,0,102,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,1.1859662309451475,0.3192333760426816,1.5756125802060135,27795,0,7,278690,0,0,555,0,0,0,0,0,0,0,0,0,0,0,408,0,0,1,963,0.6631226582407953,0.7485107481711011,2025
1.4979965988053374,0.6256698215946752,1.704269626814408,-5.199337582605575,27796,0,7,278691,0,2364,0,0,0,0,1031,0,0,0,983,1415,0,1516,0,0,1399,0,6344,0.6631226582407953,0.7485107481711011,2025
-0.027604016757951728,-5.199337582605575,0.26550521807694194,-5.199337582605575,27804,0,7,278695,0,440,0,0,0,0,0,0,0,0,0,0,0,441,0,0,0,0,441,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.4334819661117883,-0.529301094308674,0.8179015356232605,27805,0,7,278696,0,0,0,0,0,0,0,0,0,0,63,0,63,0,0,0,82,1,208,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.27308902265274115,-0.7596773891978573,0.8179015356232605,27806,0,7,278697,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,1,126,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.7907399428462456,-0.11315217624074865,0.8179015356232605,27807,0,7,278698,0,0,0,0,0,0,66,0,0,0,403,0,0,0,0,0,0,1,469,0.6631226582407953,0.7485107481711011,2025
-0.14393446629721282,-5.199337582605575,-0.7430859392390392,-5.199337582605575,27808,0,7,278699,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,129,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,1.2999380761770578,0.4417411429679371,1.5756125802060135,27810,0,7,278700,0,0,0,0,0,0,0,0,0,1189,0,0,0,0,0,0,0,1,1189,0.6631226582407953,0.7485107481711011,2025
-0.06528391631195221,-5.199337582605575,-0.16573135650281254,-5.199337582605575,27812,0,7,278701,500,0,0,0,0,0,0,0,0,359,0,0,0,0,67,0,0,0,426,0.6631226582407953,0.7485107481711011,2025
1.582389775352787,-5.199337582605575,0.7705489879301913,-5.199337582605575,27813,0,7,278702,5000,0,0,0,0,0,283,0,0,0,0,0,1753,0,0,0,0,0,2036,0.6631226582407953,0.7485107481711011,2025
0.7782249060548562,-5.199337582605575,0.6716755961222727,-5.199337582605575,27814,0,7,278703,0,335,0,0,0,0,0,0,0,855,0,0,0,0,0,0,530,0,1385,0.6631226582407953,0.7485107481711011,2025
0.9815403910462731,-5.199337582605575,0.42614480571387564,-5.199337582605575,27815,0,7,278704,0,0,0,0,0,0,99,0,0,0,0,0,1063,0,0,0,0,0,1162,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.3735908953653471,-0.6029430938482407,0.8179015356232605,27818,0,7,278705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,0,1,177,0.6631226582407953,0.7485107481711011,2025
-0.32822341801540306,-5.199337582605575,-1.3189459369803573,-5.199337582605575,27819,0,7,278706,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,0,14,0.6631226582407953,0.7485107481711011,2025
0.6676280661321339,0.4774455028759521,1.1066437330990617,-5.199337582605575,27823,0,7,278707,0,1188,0,0,544,0,290,1,454,0,0,951,0,0,0,0,1,0,2241,0.6631226582407953,0.7485107481711011,2025
0.5034973903918751,-5.199337582605575,0.7941567644124161,-5.199337582605575,27824,0,7,278708,0,1188,0,0,4,417,0,0,174,0,0,0,0,0,0,337,0,0,932,0.6631226582407953,0.7485107481711011,2025
0.8883093448377877,1.5502552827084906,1.4651797623965883,1.8877534354042722,27802,0,7,278694,0,1300,0,0,0,673,0,323,0,0,0,0,2640,0,0,0,945,0,4581,0.6631226582407953,0.7485107481711011,2025
0.8808881195869303,1.0831559442156007,1.114011444853178,1.2366522415199066,27760,0,7,278671,0,0,0,0,0,312,0,441,0,1260,1,1453,0,0,0,0,0,0,3467,0.6631226582407953,0.7485107481711011,2025
0.4431494248121575,2.0094488141392017,1.4443692725557062,2.2899878321264273,27750,0,7,278662,0,0,2680,0,0,0,0,0,0,0,0,0,3015,0,0,0,0,0,5695,0.6631226582407953,0.7485107481711011,2025
1.8103569340411898,2.3390080106454754,2.3245164459982024,2.5537492110505595,27797,0,7,278692,0,5126,0,748,2,1841,0,0,1368,0,5501,3264,1224,0,1224,618,1162,0,16952,0.6631226582407953,0.7485107481711011,2025
-0.07319498977121497,1.1744376093153956,0.6247204235882919,1.3189459369803571,27798,0,7,278693,0,0,0,0,13,369,4,381,0,0,0,0,816,0,1,5,5,0,1594,0.6631226582407953,0.7485107481711011,2025
-0.5969353414048746,0.6665811809108605,-0.06402672253786483,0.8179015356232605,27764,0,7,278674,0,0,0,0,0,234,0,0,70,0,0,208,0,0,0,0,0,0,512,0.6631226582407953,0.7485107481711011,2025
0.35215139697893266,1.5515669554167932,1.0584390817159186,1.5756125802060135,27779,0,7,278683,0,0,0,0,0,0,0,0,0,0,0,3188,0,0,0,0,0,1,3188,0.6631226582407953,0.7485107481711011,2025
-0.49497095846643646,1.3932695737874092,0.6553191989324559,1.3189459369803571,27757,0,7,278668,0,0,0,0,334,0,322,0,0,397,0,328,0,0,290,0,0,1,1671,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.6815943390528622,-0.2316410556979774,0.8179015356232605,27765,0,7,278675,0,0,0,0,0,0,0,38,0,126,0,0,0,0,215,0,0,1,379,0.6631226582407953,0.7485107481711011,2025
0.7201564316625403,-5.199337582605575,-0.8409063506463136,-5.199337582605575,27827,0,7,278709,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,101,0.6631226582407953,0.7485107481711011,2025
-0.22134370153416588,-5.199337582605575,-0.7315152969860136,-5.199337582605575,27828,0,7,278710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,132,0.6631226582407953,0.7485107481711011,2025
0.35215139697893266,-5.199337582605575,0.3615106865148254,-5.199337582605575,27830,0,7,278711,0,0,0,0,235,0,0,0,159,0,238,0,0,0,0,367,37,0,1036,0.6631226582407953,0.7485107481711011,2025
0.9080104089140087,1.6552385849211753,1.3602933726179334,-5.199337582605575,27831,0,7,278712,0,0,0,0,603,0,0,1112,681,0,1815,0,0,407,0,0,419,0,5037,0.6631226582407953,0.7485107481711011,2025
1.2703898679802075,1.3479795413315616,1.4473818578024025,-5.199337582605575,27833,0,7,278713,0,0,0,643,857,0,0,851,0,0,2061,0,0,684,0,0,624,0,5720,0.6631226582407953,0.7485107481711011,2025
0.607188488116204,1.2001001432303922,0.9957734406878588,-5.199337582605575,27834,0,7,278714,0,0,0,0,291,303,316,81,266,0,0,779,186,0,353,0,319,0,2894,0.6631226582407953,0.7485107481711011,2025
0.08327823830763684,-5.199337582605575,-0.11315217624074865,-5.199337582605575,27836,0,7,278715,0,0,469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,-0.02132928514383558,-1.397836528971104,-5.199337582605575,27848,0,7,278716,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,7,0.6631226582407953,0.7485107481711011,2025
0.5339250452876175,-5.199337582605575,0.6373895397233907,-5.199337582605575,27850,0,7,278717,0,0,0,0,0,0,227,0,145,0,0,684,0,0,567,0,0,0,1623,0.6631226582407953,0.7485107481711011,2025
2.0725330213718487,1.8973065484640295,2.23261317795291,-5.199337582605575,27870,0,7,278719,0,3097,4209,0,449,628,1060,900,767,1317,0,4209,0,0,0,572,1490,0,15601,0.6631226582407953,0.7485107481711011,2025
0.5206614945725153,0.2503284356845819,0.6955360553275832,-5.199337582605575,27871,0,7,278720,0,0,0,0,116,129,0,136,129,0,0,476,0,357,0,222,231,0,1796,0.6631226582407953,0.7485107481711011,2025
1.1464185948470624,-5.199337582605575,1.1477913906466388,-5.199337582605575,27872,0,7,278721,2000,2856,0,0,0,334,0,0,439,13,20,0,0,0,0,0,7,0,813,0.6631226582407953,0.7485107481711011,2025
0.6991080877832274,-5.199337582605575,0.5423352337895949,-5.199337582605575,27873,0,7,278722,1000,1248,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,139,0.6631226582407953,0.7485107481711011,2025
0.25994584942656995,1.1920946533589105,0.7821478141861716,-5.199337582605575,27877,0,7,278725,0,0,0,0,1706,0,0,0,371,0,0,0,0,0,0,0,0,0,2077,0.6631226582407953,0.7485107481711011,2025
0.47802468927861064,1.041489460684295,1.038419467549056,-5.199337582605575,27878,0,7,278726,0,794,0,0,397,0,495,145,0,0,413,0,413,0,278,0,164,0,2305,0.6631226582407953,0.7485107481711011,2025
0.17782697898639005,-5.199337582605575,-1.397836528971104,-5.199337582605575,27879,0,7,278727,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,7,0.6631226582407953,0.7485107481711011,2025
0.3268997056244447,-5.199337582605575,-0.27830168756579526,-5.199337582605575,27880,0,7,278728,0,0,0,0,0,0,0,0,31,223,0,0,0,0,0,0,99,0,353,0.6631226582407953,0.7485107481711011,2025
0.8896130925180515,-5.199337582605575,0.7965309861317863,-5.199337582605575,27883,0,7,278729,0,0,1993,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,2130,0.6631226582407953,0.7485107481711011,2025
0.8667979612212802,-5.199337582605575,0.7328667848910244,-5.199337582605575,27884,0,7,278730,0,0,476,0,0,238,0,119,0,0,0,476,0,238,0,0,357,0,1904,0.6631226582407953,0.7485107481711011,2025
1.375928958329731,-5.199337582605575,1.2578478908744164,-5.199337582605575,27887,0,7,278732,0,0,0,0,341,341,341,454,341,0,908,908,0,0,0,341,341,0,4316,0.6631226582407953,0.7485107481711011,2025
1.0733555776777084,-5.199337582605575,0.5525368703489748,-5.199337582605575,27890,0,7,278733,0,0,0,0,0,0,0,0,0,0,0,1412,0,0,0,0,0,0,1412,0.6631226582407953,0.7485107481711011,2025
0.3188818625074762,-5.199337582605575,0.23035256480696312,-5.199337582605575,27893,0,7,278735,0,0,0,0,0,0,0,0,0,0,0,832,0,0,0,0,0,0,832,0.6631226582407953,0.7485107481711011,2025
1.160642156431907,1.893683872433337,1.611524487628781,-5.199337582605575,27894,0,7,278736,0,0,0,0,0,0,1372,0,541,2785,0,0,0,0,2550,0,0,0,7248,0.6631226582407953,0.7485107481711011,2025
0.645630749275982,-5.199337582605575,0.7439134481588375,-5.199337582605575,27896,0,7,278737,0,0,0,750,0,0,0,0,0,0,1196,0,0,0,0,0,0,0,1946,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.7055299818373915,-0.207222833412141,0.8179015356232605,27897,0,7,278738,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,198,0,1,396,0.6631226582407953,0.7485107481711011,2025
-0.09549215155698779,-5.199337582605575,-0.7266058109575452,-5.199337582605575,27898,0,7,278739,0,0,0,0,0,0,0,0,0,0,0,95,0,0,38,0,0,0,133,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.7663914083131549,-0.14097160188935787,0.8179015356232605,27899,0,7,278740,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,341,0,1,449,0.6631226582407953,0.7485107481711011,2025
-0.12073125279186663,-5.199337582605575,-0.23679888988190287,-5.199337582605575,27900,0,7,278741,0,0,0,0,0,63,0,0,0,126,0,0,0,0,189,0,0,0,378,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.27308902265274115,-0.7596773891978573,0.8179015356232605,27901,0,7,278742,0,0,0,0,0,0,63,0,0,0,63,0,0,0,0,0,0,1,126,0.6631226582407953,0.7485107481711011,2025
0.5800540039918758,-5.199337582605575,0.6983627139461035,-5.199337582605575,27902,0,7,278743,0,0,656,0,693,0,0,0,0,0,0,309,0,0,0,0,145,0,1803,0.6631226582407953,0.7485107481711011,2025
1.9475177215928197,-5.199337582605575,1.6869708436746962,-5.199337582605575,27903,0,7,278744,0,0,1731,0,1817,0,0,0,0,0,0,2472,0,0,0,0,2250,0,8270,0.6631226582407953,0.7485107481711011,2025
0.9574536341270142,-5.199337582605575,-0.17910168640611,-5.199337582605575,27904,0,7,278745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,0,416,0.6631226582407953,0.7485107481711011,2025
-0.03293838357636725,-5.199337582605575,-0.8516751900941525,-5.199337582605575,27905,0,7,278746,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.14724770481904564,-0.9896968352818815,0.8179015356232605,27908,0,7,278747,0,0,0,0,0,0,57,0,0,0,7,0,0,0,0,0,0,1,64,0.6631226582407953,0.7485107481711011,2025
-5.199337582605575,0.7463509261747354,-0.16339995683138875,0.8179015356232605,27912,0,7,278750,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,164,0,1,429,0.6631226582407953,0.7485107481711011,2025
0.17782697898639005,-5.199337582605575,0.14731564676985845,-5.199337582605575,27914,0,7,278751,0,0,0,0,0,0,171,0,0,0,561,0,0,0,0,0,0,0,732,0.6631226582407953,0.7485107481711011,2025
-0.4598196945115759,-5.199337582605575,-0.7596773891978573,-5.199337582605575,27916,0,7,278753,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,0,0,126,0.6631226582407953,0.7485107481711011,2025
-0.42660141122947626,0.10062596577304474,-0.23679888988190287,-5.199337582605575,27917,0,7,278754,0,0,0,0,0,63,0,0,0,189,0,0,0,0,126,0,0,0,378,0.6631226582407953,0.7485107481711011,2025
1.1811428793533127,1.5554821758845507,1.455478854023649,1.5756125802060135,27909,0,7,278748,0,0,341,0,0,681,0,0,341,1418,0,1305,0,681,0,0,1021,0,5788,0.6631226582407953,0.7485107481711011,2025
