stock,net_raw_demand,preview_sum,production_demand,id,in_production,total_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_0,calendar_week,year,week_sin,week_cos
2.6594494162207996,1.7982918363843376,2.5601748276478244,-5.199337582605575,299052,0,29854,0,0,27497,0,83,2112,0,1406,1423,0,1855,6204,6204,651,5063,2093,948,0,1812,990,13,2025,1.0,-1.6081226496766366e-16
0.9754656565083215,1.6294851632820144,1.3463585228246808,1.5799683530411253,299053,0,4908,3000,0,27498,0,0,1248,0,0,0,0,0,2076,0,0,0,0,1584,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.329547705774435,0.49213682280838095,0.5247476366067325,0.8231716109385887,299054,0,1401,0,1,27499,0,0,0,0,0,0,0,0,0,0,1003,0,0,0,0,398,0,13,2025,1.0,-1.6081226496766366e-16
0.3123760433228348,0.12958231367213702,0.4029940827031259,0.48506868059807196,299055,0,1168,0,0,27501,0,0,0,0,0,0,56,0,149,0,0,0,963,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-0.6686213177804612,-5.199337582605575,299056,0,0,0,1,27502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,13,2025,1.0,-1.6081226496766366e-16
-0.3481497443296033,0.5211002261143723,0.01604702712684531,0.8231716109385887,299057,0,567,0,1,27503,0,0,82,0,0,0,0,0,120,0,0,0,365,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.23938016267175252,-5.199337582605575,-0.20495557059583616,-5.199337582605575,299058,0,376,0,0,27504,0,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0145711230228849,-5.199337582605575,0.9377977680303106,-5.199337582605575,299059,0,2740,0,0,27505,0,0,0,0,0,0,0,0,0,0,1314,0,0,0,0,1426,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.525566171664659,-0.3816746537655626,0.8231716109385887,299060,0,272,0,1,27506,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.4676590101405881,1.698404265672734,1.1454041950122495,1.918441485013229,299061,0,3715,0,0,27508,0,0,0,0,0,445,0,822,816,0,0,0,1632,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4710043372154918,-5.199337582605575,-0.9734487290930867,-5.199337582605575,299062,0,55,0,0,27511,0,0,0,0,13,0,0,0,0,29,0,0,0,13,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5277801080635675,-0.07408727446138573,-0.6642872083307604,-5.199337582605575,299063,0,143,0,0,27512,0,0,0,0,0,0,0,0,0,0,0,48,0,28,0,67,0,13,2025,1.0,-1.6081226496766366e-16
-0.3615106865148254,-5.199337582605575,-0.5632347699578705,-5.199337582605575,299064,0,178,0,0,27513,0,0,0,0,90,0,0,0,0,0,0,0,0,88,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5583922312531167,0.030357130679141173,-0.7055299818373915,0.48506868059807196,299065,0,127,500,0,27516,0,0,49,0,0,0,0,0,0,0,0,0,78,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.2537873135961511,-5.199337582605575,-1.1619759226681268,-5.199337582605575,299066,0,28,0,0,27517,0,0,0,0,0,0,0,0,0,0,18,0,0,0,10,0,0,13,2025,1.0,-1.6081226496766366e-16
0.1359106806464805,-5.199337582605575,-0.3952035232743203,-5.199337582605575,299067,0,262,0,0,27519,0,0,0,0,0,0,0,0,0,0,98,0,0,0,164,0,0,13,2025,1.0,-1.6081226496766366e-16
0.34548507371979836,-5.199337582605575,0.028859085604391908,-5.199337582605575,299068,1000,577,0,0,27520,0,0,0,0,0,0,0,0,0,0,0,0,0,577,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.08415533089046491,-5.199337582605575,-0.03775672731396395,-5.199337582605575,299069,0,511,0,1,27521,0,0,294,0,0,0,0,0,0,217,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.1865411125088448,1.2103456023180394,0.7141130734411639,-5.199337582605575,299070,0,1917,0,0,27522,0,0,0,719,0,0,161,0,0,0,0,0,293,744,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8030314659412392,-5.199337582605575,0.7109123444836855,-5.199337582605575,299071,1500,1904,0,0,27523,0,119,357,357,0,0,238,0,0,357,119,0,0,0,357,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0789703459850843,-5.199337582605575,0.9772633678004953,-5.199337582605575,299072,0,2882,0,0,27524,0,0,325,0,492,0,0,0,908,0,227,0,454,0,0,476,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.32822341801540306,-0.6119957936995944,0.8231716109385887,299073,0,164,0,1,27525,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.04517983902747526,-5.199337582605575,-0.019575959227181212,-5.199337582605575,299074,0,528,0,0,27526,0,0,0,0,0,0,0,0,0,0,0,191,0,337,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.287442172763095,0.19570017830120398,-0.10936510116177123,0.48506868059807196,299075,0,447,0,0,27527,0,0,131,0,0,0,0,0,0,0,0,316,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.026348991391809306,-5.199337582605575,-0.12073125279186663,-5.199337582605575,299076,0,436,0,0,27595,0,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5163562651199474,-5.199337582605575,0.4781357251820663,0.8231716109385887,299077,0,1307,0,1,27596,0,360,0,0,0,0,0,0,0,0,464,0,0,483,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.35081688926605215,1.2056418011188659,0.9307866342161266,1.5799683530411253,299078,0,2182,2500,0,27597,0,0,470,0,552,0,0,0,0,0,557,0,0,603,0,0,506,13,2025,1.0,-1.6081226496766366e-16
-0.3924920359049867,0.45620907881182104,-0.058998939306142785,-5.199337582605575,299080,0,485,0,0,27600,0,0,0,0,193,0,51,0,0,0,0,0,0,86,155,0,0,13,2025,1.0,-1.6081226496766366e-16
1.2065320188915243,1.7069340388459462,1.5057470057123419,-5.199337582605575,299081,0,6106,0,0,27605,0,0,1476,0,0,0,0,0,2778,0,0,0,0,0,1852,0,0,13,2025,1.0,-1.6081226496766366e-16
1.7620436253091043,2.3109929889830174,2.026137407809398,2.5423491803817977,299082,0,13858,0,0,27606,0,2730,0,0,2578,0,0,0,0,0,0,0,5468,0,0,3082,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6788988351038999,-0.22404774014086137,0.8231716109385887,299083,0,364,0,1,27607,0,0,0,0,0,0,0,0,0,0,0,0,364,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.4219500396802118,-5.199337582605575,1.3038278276864923,-5.199337582605575,299084,0,4629,0,0,27609,0,0,0,0,1372,0,0,0,0,0,0,0,2104,0,0,1153,0,13,2025,1.0,-1.6081226496766366e-16
1.655039715723297,-5.199337582605575,1.3219605755865262,-5.199337582605575,299085,0,4723,0,0,27610,0,0,1221,0,0,0,0,0,2026,0,0,0,0,0,1476,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5210318090559435,-5.199337582605575,0.5157099024209973,-5.199337582605575,299086,1000,1387,0,0,27611,0,540,161,0,0,0,0,0,0,0,0,248,0,0,438,0,0,13,2025,1.0,-1.6081226496766366e-16
0.4142668635342554,-5.199337582605575,0.41562573096558403,-5.199337582605575,299087,0,1195,0,0,27612,0,215,236,0,0,0,0,0,0,0,0,471,0,0,273,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.12073125279186663,0.0025091400448746387,-0.019575959227181212,-5.199337582605575,299088,0,528,0,0,27613,0,27,176,0,0,0,0,0,0,0,0,158,0,0,167,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.33846329376946693,-5.199337582605575,-0.967421566101701,-5.199337582605575,299089,0,58,0,0,27614,0,0,22,0,0,0,0,0,0,0,0,36,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.06990949680837111,-5.199337582605575,-0.12452336608306731,-5.199337582605575,299090,0,433,0,0,27615,0,0,141,0,0,0,0,0,0,0,0,292,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7397372194138896,-0.1650954314192633,0.8231716109385887,299091,0,401,0,0,27617,0,0,0,0,0,0,0,0,0,0,0,0,401,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.492215317373732,-5.199337582605575,1.3780495882939237,-5.199337582605575,299092,0,5094,0,0,27619,0,0,0,0,0,0,431,0,2113,0,0,0,0,0,0,2550,0,13,2025,1.0,-1.6081226496766366e-16
-0.24017657726639124,-5.199337582605575,-0.33087257172641926,-5.199337582605575,299093,0,297,0,0,27620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,0,0,13,2025,1.0,-1.6081226496766366e-16
1.3298926835934535,-5.199337582605575,1.2434851795632649,-5.199337582605575,299094,0,4242,0,0,27622,0,0,0,0,0,0,0,0,1075,0,0,0,1311,0,0,1856,0,13,2025,1.0,-1.6081226496766366e-16
1.4321224418966498,-5.199337582605575,1.3043479305046433,-5.199337582605575,299095,0,4633,0,0,27623,0,0,1267,0,0,0,1049,4,0,0,0,0,2309,4,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.026348991391809306,-5.199337582605575,-0.014109906750294889,-5.199337582605575,299096,0,536,0,0,27625,0,0,0,0,0,93,0,66,238,0,0,0,0,0,139,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8409063506463135,0.14347672544063064,0.9007144303178926,-5.199337582605575,299097,1500,2554,0,0,27626,0,804,360,0,0,331,0,224,0,0,0,0,438,0,0,397,0,13,2025,1.0,-1.6081226496766366e-16
0.715217795675016,-5.199337582605575,0.48252412249663157,-5.199337582605575,299098,1000,1314,0,0,27628,0,0,0,0,0,0,62,0,0,1252,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3548222977134122,0.3641905599849684,0.5133745823094047,-5.199337582605575,299100,0,1383,0,0,27630,0,520,224,0,70,48,76,48,0,0,4,155,70,41,82,45,0,13,2025,1.0,-1.6081226496766366e-16
1.7066424410858976,1.9620235281987366,1.8908252733278303,-5.199337582605575,299101,0,11313,0,0,27631,0,1660,1868,0,634,567,574,618,0,605,514,1254,608,690,914,807,0,13,2025,1.0,-1.6081226496766366e-16
1.25943682434212,1.1731538222391937,1.3762362828158086,-5.199337582605575,299102,0,5081,0,0,27632,0,1000,864,0,350,252,448,275,0,0,0,347,271,397,445,432,0,13,2025,1.0,-1.6081226496766366e-16
0.39384741763566583,-5.199337582605575,0.2992297324571835,-5.199337582605575,299103,0,966,0,0,27633,0,0,0,0,0,0,0,0,0,966,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.12073125279186663,-5.199337582605575,-1.3463856444448687,-5.199337582605575,299104,0,7,0,0,27634,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.12073125279186663,-5.199337582605575,-0.38978343113916397,-5.199337582605575,299105,0,265,0,0,27635,0,90,41,0,0,26,0,0,0,0,60,0,16,0,32,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3380990325322005,-5.199337582605575,-1.1819205245512343,-5.199337582605575,299106,0,26,0,0,27636,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.17273101614570743,-5.199337582605575,-0.6574040042474657,-5.199337582605575,299107,0,148,0,0,27637,0,90,35,0,0,23,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.2113765115407134,1.8231045562663366,2.294133057676154,-5.199337582605575,299108,0,16813,0,0,27638,0,0,4036,0,1904,0,0,0,0,5371,0,0,2015,0,2819,668,4716,13,2025,1.0,-1.6081226496766366e-16
0.6911210235519151,-5.199337582605575,0.6854119694592257,-5.199337582605575,299109,0,1823,0,0,27639,0,0,0,0,0,0,0,394,1429,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.895779818883589,-5.199337582605575,1.006259204627852,-5.199337582605575,299110,2500,2140,0,0,27640,0,0,0,0,0,300,0,0,0,0,0,828,0,0,1012,0,924,13,2025,1.0,-1.6081226496766366e-16
0.6180588649234717,-5.199337582605575,0.19054575806587304,-5.199337582605575,299111,0,779,0,0,27641,0,0,0,0,0,0,0,0,0,0,0,0,779,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.45703255293911804,-0.10936510116177109,-0.503497390391875,0.8231716109385887,299112,0,203,0,0,27642,0,140,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.017564865040990984,-5.199337582605575,-0.25231085193165653,-5.199337582605575,299113,0,344,0,0,27643,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.2334674825840282,0.3334886811235443,1.3159578561183756,299114,0,1049,0,0,27644,0,620,0,0,0,0,0,0,0,0,0,0,0,429,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.3092648107827558,0.4259164730397823,1.3159578561183756,299115,0,1217,0,0,27645,0,820,0,0,0,0,0,0,0,0,0,0,0,397,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3607414161940656,-5.199337582605575,0.003149228692023191,-5.199337582605575,299116,0,556,0,0,27647,0,0,90,0,0,92,0,18,0,266,0,0,0,0,0,90,0,13,2025,1.0,-1.6081226496766366e-16
0.27048547902722114,0.87719564638236,0.5796372292334228,-5.199337582605575,299117,0,1541,0,0,27649,0,0,356,0,0,0,95,0,0,310,0,483,0,221,0,76,0,13,2025,1.0,-1.6081226496766366e-16
0.2848281875311328,-5.199337582605575,-0.783985816128542,-5.199337582605575,299118,0,104,0,0,27650,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.1503432310059059,-5.199337582605575,-0.48365796677876627,-5.199337582605575,299119,0,212,0,0,27652,0,0,0,0,0,24,0,0,0,0,188,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4060788237506921,0.8922299248231481,0.24972140621486738,0.8231716109385887,299120,0,795,1000,0,27653,0,0,249,0,0,0,0,0,0,152,0,0,394,0,0,0,69,13,2025,1.0,-1.6081226496766366e-16
-0.04517983902747526,-5.199337582605575,-0.7748328448180759,-5.199337582605575,299121,0,108,0,0,27654,0,0,0,0,38,0,19,0,0,0,0,0,0,51,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.27699781776704946,-5.199337582605575,0.3180377016456614,-5.199337582605575,299122,0,1010,0,0,27656,0,0,0,0,165,0,0,0,0,0,464,0,0,381,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.09297862277040095,0.10087167862452064,0.016924683773368636,0.8231716109385887,299123,0,568,0,1,27657,0,0,0,0,70,0,0,0,0,498,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.2200582033005009,0.45008014513662276,0.07236343508446318,0.8231716109385887,299124,0,631,1000,0,27658,0,0,0,0,0,0,0,0,0,360,0,0,0,0,271,0,0,13,2025,1.0,-1.6081226496766366e-16
0.23938016267175252,-5.199337582605575,0.2652838681602035,-5.199337582605575,299125,0,883,0,0,27659,0,0,0,0,139,0,0,0,0,744,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.05146002009662893,-5.199337582605575,-0.033879835403491904,-5.199337582605575,299126,0,514,0,1,27660,0,0,0,0,158,0,0,0,126,0,0,0,0,230,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.45842567858476485,-5.199337582605575,0.5321897309193043,-5.199337582605575,299128,0,1407,0,0,27662,0,425,120,0,0,249,0,0,0,0,0,323,0,0,0,290,0,13,2025,1.0,-1.6081226496766366e-16
-0.5020737907955009,0.055970105674800937,-0.5092020438642008,-5.199337582605575,299129,0,201,0,0,27663,0,0,67,0,0,40,22,0,0,0,0,70,0,0,0,2,0,13,2025,1.0,-1.6081226496766366e-16
0.09549215155698779,-0.10936510116177109,0.17947995219591562,-5.199337582605575,299130,500,763,0,0,27665,0,0,0,0,145,0,0,0,451,0,0,0,0,167,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6564859393617669,-5.199337582605575,0.7261515145348835,-5.199337582605575,299131,0,1946,0,0,27666,0,630,297,0,0,262,0,0,0,0,0,407,0,0,0,350,0,13,2025,1.0,-1.6081226496766366e-16
-0.43072729929544595,0.47521374006182493,-0.07983024417675579,-5.199337582605575,299132,0,471,0,1,27667,0,0,0,0,158,0,0,0,114,0,0,0,0,199,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7347981032164006,-5.199337582605575,0.6563486294196089,-5.199337582605575,299133,0,1732,0,0,27668,0,265,300,0,0,309,7,0,0,0,0,630,0,0,0,221,0,13,2025,1.0,-1.6081226496766366e-16
0.27699781776704946,-5.199337582605575,-0.47802468927861064,-5.199337582605575,299134,0,218,0,0,27669,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.03957920607312109,-5.199337582605575,-0.6302538248871075,-5.199337582605575,299135,0,159,0,0,27670,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.04517983902747526,-0.033879835403491904,0.13158994135147167,-5.199337582605575,299136,0,697,0,0,27671,0,0,0,0,0,0,0,0,0,222,0,0,0,0,0,475,0,13,2025,1.0,-1.6081226496766366e-16
-0.17273101614570743,-5.199337582605575,-0.8845926423808339,-5.199337582605575,299137,0,78,0,0,27674,0,0,13,0,0,0,26,0,0,0,0,0,0,26,0,13,0,13,2025,1.0,-1.6081226496766366e-16
-0.017564865040990984,0.45472950806362017,0.22224602388627038,-5.199337582605575,299138,0,824,0,0,27675,0,304,0,0,0,0,216,0,0,0,0,0,0,304,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.268101531307277,-5.199337582605575,1.901974868530985,-5.199337582605575,299139,0,11420,0,0,27676,0,0,0,1480,0,1520,2280,0,0,0,1910,920,0,1450,0,1860,0,13,2025,1.0,-1.6081226496766366e-16
0.18931001061841743,-5.199337582605575,-0.6187783627708029,-5.199337582605575,299140,0,163,0,0,27681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,13,2025,1.0,-1.6081226496766366e-16
1.4183145311545011,-5.199337582605575,1.0884268803203647,-5.199337582605575,299141,0,3452,0,0,27682,0,0,0,0,0,0,0,0,376,0,1132,0,0,843,0,1101,0,13,2025,1.0,-1.6081226496766366e-16
0.050203829430400866,-5.199337582605575,-0.21363611883116299,-5.199337582605575,299142,500,372,0,0,27683,0,0,0,0,0,0,0,0,0,189,0,0,0,0,183,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7086489171738058,-0.19209849169796814,0.8231716109385887,299144,0,385,0,1,27685,0,0,0,0,0,0,0,0,259,0,0,0,0,0,126,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.551075993139237,0.8698463380137418,0.06654121327814211,0.8231716109385887,299145,0,619,1000,0,27688,0,0,0,0,71,0,0,0,0,255,0,0,0,293,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.746553075826483,0.7278510017254698,0.8899188260583896,-5.199337582605575,299146,0,2505,0,0,27691,0,1451,0,0,0,0,0,0,0,0,0,0,0,0,1054,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.05146002009662893,0.38612490477730793,0.16355367213779456,-5.199337582605575,299147,0,744,0,0,27695,0,0,410,0,0,0,0,0,0,0,0,0,334,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.6823829211037524,-5.199337582605575,1.4447713736570327,-5.199337582605575,299148,0,5577,0,0,27696,0,1361,0,1405,0,0,0,0,1500,0,0,0,1311,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5731153914071752,1.5119006819065108,1.069143517850451,-5.199337582605575,299149,0,3370,0,0,27698,0,0,0,360,0,480,0,480,0,0,610,480,0,480,0,480,0,13,2025,1.0,-1.6081226496766366e-16
-0.07408727446138573,0.47521374006182493,0.19206253447017196,0.48506868059807196,299150,0,781,500,0,27699,0,0,0,0,0,126,0,0,357,0,0,73,0,0,225,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.25879191568378795,-5.199337582605575,-0.6379234322697155,-5.199337582605575,299151,0,156,0,0,27701,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.287442172763095,-5.199337582605575,-0.22134370153416602,-5.199337582605575,299152,0,126,0,0,27704,0,0,0,0,0,63,0,0,0,0,63,0,0,0,0,0,240,13,2025,1.0,-1.6081226496766366e-16
0.20495557059583616,-5.199337582605575,-0.9896968352818815,-5.199337582605575,299153,0,52,0,1,27705,0,0,0,0,0,0,7,0,0,45,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.0079858652489975,2.5918763674050957,2.398888864309115,-5.199337582605575,299155,0,20790,0,0,27707,0,0,0,0,0,4158,0,0,0,0,8316,0,0,0,8316,0,4550,13,2025,1.0,-1.6081226496766366e-16
0.4445338563564665,-5.199337582605575,-0.3487509424607302,-5.199337582605575,299156,0,289,0,0,27710,0,100,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.017564865040990984,-5.199337582605575,-0.2027130028738065,-5.199337582605575,299157,0,377,0,0,27711,0,0,99,0,0,93,0,0,0,0,0,0,0,0,0,185,0,13,2025,1.0,-1.6081226496766366e-16
-0.287442172763095,0.6788988351038999,0.1459750508833084,0.48506868059807196,299158,0,714,500,0,27712,0,238,238,119,0,0,0,0,0,0,119,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.287442172763095,0.18292756400592136,-0.11441489263000099,-5.199337582605575,299159,0,440,0,0,27714,0,0,0,0,0,0,440,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.05146002009662893,-5.199337582605575,-0.12073125279186663,0.8231716109385887,299160,500,436,0,0,27715,0,0,0,0,0,0,0,0,0,436,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.25327188221140845,-5.199337582605575,-0.6589204703435535,-5.199337582605575,299161,0,147,0,0,27717,0,51,32,0,0,0,32,0,0,0,0,32,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.23938016267175252,-5.199337582605575,-0.40471680821774897,-5.199337582605575,299162,0,259,0,0,27718,0,0,0,47,113,0,0,0,0,0,0,0,0,0,0,99,0,13,2025,1.0,-1.6081226496766366e-16
-0.3615106865148254,0.22648937660749202,-0.16763953501309753,0.8231716109385887,299163,0,399,0,0,27719,0,210,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.10639043576237968,-5.199337582605575,-0.12073125279186663,-5.199337582605575,299164,500,436,0,0,27720,0,0,0,0,0,0,0,0,0,436,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.47530554170224437,-5.199337582605575,0.28094534473213156,-5.199337582605575,299165,0,924,0,0,27722,0,0,0,0,0,0,0,0,0,924,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6518067583517991,-5.199337582605575,0.5772863812506703,-5.199337582605575,299166,0,1533,0,0,27724,0,908,454,0,0,0,0,0,0,0,0,171,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.333431784968819,0.4573170978303749,0.7286997688024123,-5.199337582605575,299167,0,1382,0,0,27725,0,0,205,0,215,0,202,0,0,0,315,0,0,271,174,0,571,13,2025,1.0,-1.6081226496766366e-16
0.6241447422049652,0.8845926423808339,0.8533800760577324,-5.199337582605575,299168,0,2378,0,0,27727,0,0,0,0,754,0,0,0,0,0,792,0,0,0,832,0,0,13,2025,1.0,-1.6081226496766366e-16
2.2108301425023185,-5.199337582605575,2.022570880224958,-5.199337582605575,299169,10000,12501,0,0,27732,0,1113,1922,0,1468,0,1385,1385,0,1113,0,1898,0,0,2068,149,1212,13,2025,1.0,-1.6081226496766366e-16
0.9842886220133901,1.1344234257293988,1.1599075678353703,1.2393518756048543,299170,0,3764,0,0,27736,0,0,0,0,1023,0,0,0,0,0,2741,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9937998476648136,1.3897189878227958,1.2625965546053126,-5.199337582605575,299171,0,4336,0,0,27739,0,1400,385,341,293,322,287,331,0,0,0,0,0,0,605,372,0,13,2025,1.0,-1.6081226496766366e-16
0.5321897309193043,0.17910168640611013,0.64607062496141,-5.199337582605575,299172,0,1697,0,0,27740,0,0,171,158,0,0,221,0,0,945,0,202,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.22906445623598432,-5.199337582605575,-0.3870776830245226,-5.199337582605575,299173,0,268,0,0,27742,0,0,82,0,0,0,0,0,0,186,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.2693645183391875,-0.6895289039903829,0.48506868059807196,299174,0,131,0,1,27743,0,0,0,0,0,0,0,0,0,54,0,0,26,0,0,51,0,13,2025,1.0,-1.6081226496766366e-16
0.4334819661117883,0.1421145144645032,0.5517604642524855,-5.199337582605575,299175,0,1453,0,0,27744,0,388,0,0,0,0,63,0,0,0,0,438,0,0,564,0,0,13,2025,1.0,-1.6081226496766366e-16
0.37902420805361614,1.2860109450182984,0.8649630692970132,1.2393518756048543,299176,0,2405,1500,0,27745,0,0,684,0,0,0,180,0,898,0,0,0,643,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.12073125279186663,-5.199337582605575,-0.11818683846563353,-5.199337582605575,299177,0,437,0,0,27746,0,0,0,0,0,0,108,0,0,0,0,0,89,0,0,240,0,13,2025,1.0,-1.6081226496766366e-16
-0.006272884668573728,-5.199337582605575,-0.503497390391875,-5.199337582605575,299178,0,203,0,0,27748,0,0,86,0,0,0,0,0,0,117,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.12073125279186663,-5.199337582605575,-0.3255765657843933,-5.199337582605575,299179,0,300,0,0,27749,0,0,76,0,0,0,0,0,0,224,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.015055393207698744,1.4547619408003576,1.3685606420077456,-5.199337582605575,299180,0,2171,0,0,27750,0,0,2171,0,0,0,0,0,0,0,0,0,0,0,0,0,2860,13,2025,1.0,-1.6081226496766366e-16
-0.3481497443296033,-5.199337582605575,-0.5365310368678038,-5.199337582605575,299181,0,189,0,0,27751,0,0,0,0,0,0,0,0,0,126,0,0,0,0,63,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.8126540791496972,-0.08798621295014791,0.8231716109385887,299182,0,463,0,1,27752,0,0,0,0,0,0,0,0,0,0,0,174,0,289,0,0,0,13,2025,1.0,-1.6081226496766366e-16
