stock,net_raw_demand,preview_sum,production_demand,id,in_production,total_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_0,calendar_week,year,week_sin,week_cos
0.09171191948527647,-5.199337582605575,0.26502555853832943,-5.199337582605575,299304,0,880,0,1,27963,0,0,0,240,0,0,0,0,0,0,170,220,250,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.8074289049225597,-0.09801306125907777,0.8179015356232605,299305,0,480,0,1,27967,0,0,0,0,0,114,0,0,0,126,0,0,240,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5177902745223675,0.14900686636223623,0.8179015356232605,299306,0,264,0,0,27968,0,0,0,0,0,66,0,0,0,0,0,0,198,0,0,0,470,13,2025,1.0,-1.6081226496766366e-16
-0.5760748876486937,-5.199337582605575,-0.8680163439466392,0.8179015356232605,299307,0,95,0,0,27969,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.6264516249747809,0.8302341575863221,-0.0037637150038949798,0.8179015356232605,299308,0,580,0,1,27970,0,0,0,0,0,189,0,0,0,189,0,0,202,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.036390522693206855,-5.199337582605575,-0.09801306125907777,-5.199337582605575,299309,500,480,0,0,27971,0,0,0,0,0,0,0,0,145,0,0,63,76,196,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.63178476896318,-0.08247675655451875,0.8179015356232605,299310,0,347,0,1,27972,0,0,221,0,0,0,0,0,0,0,0,63,0,0,63,0,150,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7414388675932081,-0.1689119927864557,0.8179015356232605,299311,0,423,0,1,27973,0,0,0,0,0,0,0,0,159,0,0,0,0,66,0,198,0,13,2025,1.0,-1.6081226496766366e-16
0.4431494248121575,-5.199337582605575,-0.14307434072907077,-5.199337582605575,299312,0,447,0,0,27974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.00985748518698109,0.3534865321372101,0.2874327664285668,-5.199337582605575,299313,0,917,0,0,27975,0,0,0,0,129,0,0,0,0,0,294,257,0,0,237,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5249763962160622,-5.199337582605575,-0.9475799380826428,-5.199337582605575,299314,0,74,0,0,27976,0,0,0,0,0,0,0,0,0,0,0,29,19,26,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.29529600540403106,0.4774455028759521,0.5605537439584781,-5.199337582605575,299315,0,1429,0,0,27980,0,479,408,0,342,0,171,0,0,0,29,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.09171191948527647,-5.199337582605575,-0.09595534966420374,-5.199337582605575,299316,0,481,0,0,27981,0,0,0,0,0,0,0,0,0,0,95,89,95,202,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.0690561248072033,-5.199337582605575,0.07339067083791073,-5.199337582605575,299317,0,662,0,0,27983,0,189,161,0,175,0,74,0,0,0,63,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.645630749275982,-5.199337582605575,0.3628502975135263,-5.199337582605575,299318,2000,1038,0,0,27984,0,400,0,0,0,0,0,0,171,0,114,63,82,208,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.36653759607667813,0.6580429849889554,0.6685915359479425,0.4710043372154918,299319,0,1709,1000,0,27985,0,0,0,0,0,0,0,0,1709,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.036390522693206855,-5.199337582605575,-0.31852937407104925,-5.199337582605575,299320,0,126,0,0,27986,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,200,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.27308902265274115,-0.7596773891978573,0.8179015356232605,299321,0,126,0,1,27987,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.9046493378718143,-5.199337582605575,1.5874047200966892,-5.199337582605575,299322,0,6908,0,0,27989,0,0,1853,0,0,0,0,0,0,0,5055,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.17782697898639005,0.332198018703997,0.5576094367801501,-5.199337582605575,299323,0,1161,0,0,27990,0,0,0,0,0,0,0,391,0,0,0,586,0,0,0,184,260,13,2025,1.0,-1.6081226496766366e-16
0.24584036910272755,-5.199337582605575,-0.5583922312531167,-5.199337582605575,299324,0,192,0,0,27994,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.17782697898639005,-5.199337582605575,0.33299356696413096,-5.199337582605575,299325,1000,714,0,0,27995,0,0,225,0,0,0,0,0,0,0,0,271,0,0,218,0,270,13,2025,1.0,-1.6081226496766366e-16
-0.3641905599849687,-5.199337582605575,-0.3229319925266089,-5.199337582605575,299326,0,212,0,0,27996,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,14,110,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.2800461572488153,-0.7480094551039417,0.8179015356232605,299327,0,127,0,1,27997,0,0,0,0,51,0,0,0,0,0,76,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.21310891580258556,-5.199337582605575,-0.17910168640611,-5.199337582605575,299329,0,416,0,0,28001,0,0,0,0,0,0,0,0,0,0,416,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.9004585132758501,-0.012081325872712061,-5.199337582605575,299330,0,570,0,0,28003,0,0,0,0,0,570,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.41563422629818186,-5.199337582605575,-0.17910168640611,-5.199337582605575,299331,0,416,0,0,28006,0,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0300860006270864,-5.199337582605575,0.8331972980222371,-5.199337582605575,299332,0,2258,0,0,28007,0,0,0,0,0,0,7,0,0,473,0,0,977,0,0,801,0,13,2025,1.0,-1.6081226496766366e-16
0.6216729163495952,-5.199337582605575,0.41975195448855257,-5.199337582605575,299333,0,1147,0,0,28008,0,0,460,0,0,0,0,0,0,687,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.2574948417331492,-0.785036049876892,-5.199337582605575,299334,0,120,0,1,28009,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4197409936702005,-5.199337582605575,-0.7596773891978573,-5.199337582605575,299335,0,126,0,0,28010,0,0,63,0,0,0,0,0,0,63,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.291977357366711,-0.7233425303259227,0.8179015356232605,299336,0,134,0,1,28011,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,67,0,13,2025,1.0,-1.6081226496766366e-16
-0.05271629197282185,-5.199337582605575,-0.19825846997989816,-5.199337582605575,299337,0,403,0,0,28012,0,0,0,0,0,0,0,0,0,0,73,66,66,198,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.2759127390649083,-5.199337582605575,1.1960597410048188,-5.199337582605575,299338,3000,3909,0,0,28015,0,0,0,662,0,523,0,0,738,0,624,0,624,0,738,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9815403910462731,0.9896968352818815,1.1488796564802235,1.5756125802060135,299339,0,3675,0,0,28016,0,0,0,0,0,0,159,0,1558,0,0,0,0,0,1958,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9165702384924784,0.7414388675932081,1.0621343574383382,-5.199337582605575,299340,2000,3205,0,0,28017,0,0,0,423,0,303,0,133,1021,0,0,924,0,0,0,401,0,13,2025,1.0,-1.6081226496766366e-16
0.47802468927861064,-5.199337582605575,0.3927630544951023,-5.199337582605575,299341,0,1101,0,0,28018,0,160,0,0,0,0,0,416,341,133,0,0,51,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.13464457985184175,0.787086500614387,0.3683221366771319,0.8179015356232605,299342,0,1045,0,0,28020,0,420,0,0,0,0,0,0,429,0,0,0,196,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4197409936702005,0.1714577311709981,-0.17718973374483202,-5.199337582605575,299343,0,417,0,0,28021,0,0,0,0,0,0,0,0,171,0,0,0,0,246,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.16636734861531144,-5.199337582605575,-0.20209834734161103,-5.199337582605575,299344,0,399,0,0,28022,0,0,0,0,0,0,0,0,0,26,0,0,218,0,0,155,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3534865321372101,-0.63178476896318,-5.199337582605575,299345,0,170,0,0,28024,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.17782697898639005,-5.199337582605575,0.1924739697045451,-5.199337582605575,299346,0,780,0,1,28025,0,0,0,360,0,0,0,0,0,0,420,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1457278612779498,-5.199337582605575,1.055458677729421,-5.199337582605575,299347,0,3168,0,0,28027,0,0,0,788,0,0,0,0,0,0,1153,0,0,1227,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3534865321372101,-0.63178476896318,-5.199337582605575,299348,0,170,0,1,28031,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.2606642299120685,0.39357628348135454,1.3189459369803571,299349,0,1104,1000,0,28032,0,574,0,0,0,0,0,0,0,0,0,0,0,0,0,530,0,13,2025,1.0,-1.6081226496766366e-16
-0.583495835720468,0.9982761206478914,0.3208179597343523,0.8179015356232605,299350,0,846,1000,0,28033,0,278,101,0,0,0,63,0,0,0,101,101,0,101,0,101,120,13,2025,1.0,-1.6081226496766366e-16
-0.12831727088805708,-5.199337582605575,-0.49072123739941237,-5.199337582605575,299351,0,228,0,0,28034,0,0,0,0,16,0,0,0,0,0,0,212,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.2967402697350527,-5.199337582605575,1.243511454608496,-5.199337582605575,299352,0,4212,0,0,28035,0,0,1106,0,0,0,369,0,0,0,1240,1497,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9587771865094227,-5.199337582605575,0.9911149883330175,-5.199337582605575,299353,0,2869,0,0,28036,0,0,980,0,0,0,407,0,0,0,640,842,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.645630749275982,1.1070593519207448,0.9825915244932848,-5.199337582605575,299354,0,2830,0,0,28037,0,0,1116,0,0,0,0,0,0,0,0,0,0,1714,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5820090863157499,-0.3428228539644613,0.8179015356232605,299355,0,310,0,1,28038,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3884302016159712,0.4668032636545882,0.02007444749317332,-5.199337582605575,299356,0,600,0,1,28040,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.745630727322493,-5.199337582605575,2.450562624900584,-5.199337582605575,299357,0,18194,0,0,28041,0,0,3569,0,2018,3245,0,829,3894,322,0,0,0,0,0,4317,8019,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.0810747764084851,0.40345653888652194,1.5756125802060135,299358,0,794,0,1,28042,0,0,0,227,0,0,0,0,0,0,0,567,0,0,0,0,330,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6394618524871729,-0.27830168756579526,1.5756125802060135,299359,0,353,0,1,28043,0,0,0,0,55,0,0,0,0,0,209,0,0,89,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.3444522102258654,-5.199337582605575,1.0978939273343635,-5.199337582605575,299361,3000,3382,0,0,28045,0,0,0,0,0,0,0,0,0,4,2692,686,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4840515574195516,-5.199337582605575,-0.7596773891978573,-5.199337582605575,299362,0,126,0,0,28046,0,0,0,0,10,0,0,0,83,0,0,33,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.645630749275982,-5.199337582605575,0.5467003923959779,-5.199337582605575,299363,0,1400,0,0,28047,0,0,0,0,1400,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.34415365894707195,0.20081805989241244,0.5378387535023718,0.8179015356232605,299364,0,1380,0,0,28048,0,0,0,0,0,0,0,0,0,0,1380,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8769946969359649,1.8877644833461313,1.492925734201596,2.2111272410853253,299365,0,6100,0,0,28049,0,1960,0,0,0,1530,0,0,0,1090,0,0,1520,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5006512079936527,1.0501982797521932,0.8639384280133489,-5.199337582605575,299366,0,2370,0,0,28050,0,0,0,0,0,0,1120,0,0,0,1250,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5293010943086739,-0.4060788237506921,-5.199337582605575,299367,0,270,0,1,28051,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.05271629197282185,0.9004585132758501,0.4808394206668124,0.8179015356232605,299368,0,1260,0,1,28052,0,240,0,0,0,260,0,0,0,310,0,0,450,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5525368703489748,-0.3749364799738839,0.8179015356232605,299369,0,290,0,1,28053,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.4514688766453592,-0.5049220111265829,0.8179015356232605,299370,0,220,0,1,28054,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.22262956564382042,-0.8409063506463136,-5.199337582605575,299371,0,101,0,1,28063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0707445970692107,-5.199337582605575,1.054556248708885,-5.199337582605575,299372,0,1311,0,0,28064,0,0,0,0,0,0,0,0,0,0,0,0,0,1311,0,0,1850,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.4565683749006083,-0.4987560051298879,1.5756125802060135,299373,0,223,0,1,28065,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,97,0,13,2025,1.0,-1.6081226496766366e-16
0.04894771798160344,0.3628502975135263,0.6836449729985448,-5.199337582605575,299374,0,991,0,0,28066,0,0,0,0,278,0,0,0,0,0,0,0,479,0,0,234,770,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.791883809137432,-0.11188964024158529,-5.199337582605575,299375,0,470,0,1,28070,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5879638515001886,-5.199337582605575,0.6411651866033096,-5.199337582605575,299376,0,1639,0,0,28071,0,0,0,0,0,0,0,0,0,1141,0,0,0,0,0,498,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6895289039903829,0.026348991391809306,0.8179015356232605,299377,0,385,0,1,28072,0,0,0,126,0,0,0,0,0,0,0,259,0,0,0,0,220,13,2025,1.0,-1.6081226496766366e-16
0.03011419991126472,-0.04769168375857986,0.20209834734161103,0.8179015356232605,299378,0,792,0,0,28073,0,0,0,0,0,0,0,0,0,0,0,0,792,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3097425315385302,-5.199337582605575,0.6333171952445416,-5.199337582605575,299379,0,1110,0,0,28074,0,0,0,0,164,0,0,0,0,0,460,0,0,486,0,0,500,13,2025,1.0,-1.6081226496766366e-16
0.9133567727588826,-5.199337582605575,1.0791559722944366,-5.199337582605575,299380,2000,2169,0,0,28075,0,0,0,549,0,0,0,0,133,0,0,0,1487,0,0,0,1120,13,2025,1.0,-1.6081226496766366e-16
0.11769881429545102,0.28352192549662913,0.37942784021797243,-5.199337582605575,299381,0,1070,0,1,28080,0,0,0,0,0,0,0,0,0,0,560,0,0,0,510,0,0,13,2025,1.0,-1.6081226496766366e-16
0.36553147697296934,0.022584156380876273,0.5316116490031612,-5.199337582605575,299382,0,1360,0,0,28083,0,0,0,0,0,690,0,0,0,0,670,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.10936510116177109,0.5554621702769806,0.8411868310563032,0.8179015356232605,299383,0,1211,1000,0,28084,0,0,0,284,0,0,0,0,51,0,0,0,876,0,0,0,1080,13,2025,1.0,-1.6081226496766366e-16
0.17782697898639005,-5.199337582605575,0.2659015383339843,-5.199337582605575,299384,0,882,0,0,28086,0,0,0,0,0,0,0,0,0,441,0,0,0,0,0,441,0,13,2025,1.0,-1.6081226496766366e-16
0.8444850779006297,1.0336670981184293,1.3659476248329774,0.8179015356232605,299385,0,3253,0,0,28087,0,0,0,990,0,0,0,0,1053,0,0,0,1210,0,0,0,1820,13,2025,1.0,-1.6081226496766366e-16
-0.4473052807811119,0.01881964145130391,-0.11315217624074865,-5.199337582605575,299386,0,329,0,0,28088,0,0,0,152,0,0,0,0,0,0,0,0,177,0,0,0,140,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.8927251897225145,-0.022584156380876554,0.8179015356232605,299387,0,560,0,1,28089,0,0,0,0,0,0,190,0,0,0,370,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.583495835720468,0.2503284356845819,-0.3979179193672613,0.4710043372154918,299388,0,276,0,1,28090,0,0,0,0,0,0,0,0,0,51,0,0,111,0,0,114,0,13,2025,1.0,-1.6081226496766366e-16
0.07534534997376305,-5.199337582605575,0.10195523149498069,-5.199337582605575,299389,0,688,0,0,28091,0,0,0,196,0,0,0,0,145,0,0,0,347,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.11694087484273694,-1.0509244426943407,-5.199337582605575,299390,0,54,0,0,28093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,13,2025,1.0,-1.6081226496766366e-16
-0.5909490574270495,-5.199337582605575,-0.8302341575863221,-5.199337582605575,299391,0,103,0,0,28094,0,0,0,0,0,0,0,0,0,26,0,0,26,0,0,51,0,13,2025,1.0,-1.6081226496766366e-16
0.7055299818373915,-5.199337582605575,0.9857432401407553,-5.199337582605575,299392,0,1904,0,0,28096,0,0,0,0,0,838,0,0,637,0,0,0,0,429,0,0,945,13,2025,1.0,-1.6081226496766366e-16
0.17782697898639005,1.0247323604369152,0.6689502499079504,0.8179015356232605,299393,0,1710,0,0,28097,0,643,0,0,0,599,0,0,0,0,0,0,234,0,0,234,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6006707514817002,-0.32028967585708196,0.8179015356232605,299394,0,324,0,1,28098,0,216,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5525368703489748,-0.3749364799738839,0.8179015356232605,299395,0,290,0,1,28100,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7184619962535121,1.7858025729472955,1.3554529439078093,2.0744446087255772,299396,0,5010,0,0,28102,0,1820,0,0,0,1230,0,0,0,0,830,0,0,1130,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6502735865864834,-0.2639845916795205,0.8179015356232605,299397,0,360,0,1,28103,0,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.22134370153416588,0.31369361093641385,0.06455731277642178,0.8179015356232605,299398,0,650,0,1,28104,0,0,0,0,0,0,0,0,0,0,650,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3574957320533234,-5.199337582605575,0.26008942517254646,-5.199337582605575,299399,0,870,0,0,28105,0,0,0,0,370,0,0,0,0,0,500,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4598196945115759,1.1744376093153956,0.46956224493724624,1.3189459369803571,299400,0,1240,0,1,28106,0,240,0,0,0,350,0,0,0,0,360,0,0,290,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.2446187437087763,0.37942784021797243,1.3189459369803571,299401,0,1070,0,1,28107,0,0,0,0,0,0,0,0,0,0,480,0,0,0,0,590,0,13,2025,1.0,-1.6081226496766366e-16
1.1864809682358008,-5.199337582605575,0.8555576070126768,-5.199337582605575,299403,0,1847,0,0,28111,0,0,0,372,0,0,0,0,517,0,0,0,958,0,0,0,500,13,2025,1.0,-1.6081226496766366e-16
-0.30842658191807143,-5.199337582605575,-0.5572662787780034,-5.199337582605575,299404,0,193,0,0,28112,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7135985159874972,-0.1991115214764212,1.5756125802060135,299405,0,402,0,1,28113,0,0,0,0,0,0,0,0,0,0,0,200,0,0,202,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.2111900317358615,0.3483580256207541,-5.199337582605575,299406,0,1010,0,0,28114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010,0,13,2025,1.0,-1.6081226496766366e-16
-0.4473052807811119,0.6975071194373866,0.11946760342846592,0.8179015356232605,299407,0,700,0,1,28115,0,0,0,0,189,0,0,0,511,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.4696030591824158,0.5467003923959779,0.708458655119267,0.8179015356232605,299408,0,1835,0,0,28116,0,0,0,0,0,0,0,0,0,0,782,0,1053,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5006512079936527,-5.199337582605575,0.5943841225020828,0.8179015356232605,299409,0,1508,0,0,28117,0,0,0,0,0,0,0,70,0,719,0,719,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.17782697898639005,-5.199337582605575,0.3123760433228348,-5.199337582605575,299410,0,953,0,1,28119,0,347,0,0,0,0,0,0,164,164,0,0,0,0,278,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.401995024919857,-0.5642667997585257,0.8179015356232605,299411,0,190,0,1,28120,0,0,0,0,0,0,0,0,63,0,0,51,0,0,0,76,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6210989280340984,-0.05430638060930559,0.8179015356232605,299412,0,341,0,1,28121,0,0,0,0,0,63,0,0,0,278,0,0,0,0,0,0,180,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.307111166190688,-0.6969738605627117,0.8179015356232605,299413,0,145,0,1,28122,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.17782697898639005,0.7047256575052747,0.6475635680414468,-5.199337582605575,299414,0,1395,0,0,28123,0,234,0,0,0,0,0,460,0,234,0,0,32,435,0,0,260,13,2025,1.0,-1.6081226496766366e-16
0.47802468927861064,0.4514688766453592,0.693306781948992,-5.199337582605575,299415,0,1790,0,0,28124,0,0,0,0,0,920,0,0,0,0,870,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1828037191950491,-5.199337582605575,0.995165768443237,-5.199337582605575,299416,0,2890,0,0,28125,0,0,0,1100,0,0,0,0,0,0,730,0,0,1060,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6502735865864834,-0.2639845916795205,-5.199337582605575,299417,0,360,0,1,28126,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.12831727088805708,-5.199337582605575,-0.3428228539644613,-5.199337582605575,299418,0,310,0,1,28127,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7513327030392748,-5.199337582605575,0.4556403137378794,-5.199337582605575,299419,0,1210,0,0,28128,0,0,0,0,0,0,0,0,0,0,1210,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7513327030392748,-5.199337582605575,0.16255239595262488,-5.199337582605575,299422,0,750,0,1,28131,0,0,0,0,0,0,0,310,0,0,0,0,440,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6119957936995944,1.2446187437087763,1.0143654130230257,1.3189459369803571,299423,0,3000,0,0,28132,0,0,0,0,0,0,1040,0,0,0,920,0,1040,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6863498948283557,-5.199337582605575,0.5316116490031612,-5.199337582605575,299424,0,1360,0,0,28133,0,0,0,0,0,0,0,0,0,0,0,1360,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.28874990115703086,0.9320757000382397,0.693306781948992,-5.199337582605575,299425,0,1790,0,0,28134,0,0,0,0,0,0,0,520,0,0,650,0,0,0,620,0,0,13,2025,1.0,-1.6081226496766366e-16
0.010036718154949522,0.4514688766453592,0.33087257172641926,0.8179015356232605,299426,0,980,0,1,28135,0,0,0,0,0,0,350,0,0,0,290,0,340,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6059551370107433,-0.31401020264408147,0.8179015356232605,299427,0,330,0,1,28136,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6059551370107433,-0.31401020264408147,-5.199337582605575,299428,0,330,0,1,28137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.8074289049225597,-0.09801306125907777,0.8179015356232605,299429,0,480,0,1,28138,0,0,0,0,0,0,0,0,0,0,210,0,0,0,270,0,0,13,2025,1.0,-1.6081226496766366e-16
0.22005820330050063,0.6363865203698571,0.5437891346358885,-5.199337582605575,299430,0,1390,0,1,28139,0,0,0,0,0,0,0,0,0,340,400,0,0,0,0,650,0,13,2025,1.0,-1.6081226496766366e-16
-0.30842658191807143,0.9320757000382397,0.370901751289097,-5.199337582605575,299431,0,1050,0,1,28140,0,0,0,250,310,0,0,0,0,0,210,0,0,280,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.31896935678053573,0.2992297324571835,-0.012081325872712061,0.4710043372154918,299432,0,570,0,1,28141,0,0,0,0,0,230,0,0,0,0,340,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5206614945725153,-0.4142668635342554,1.5756125802060135,299433,0,265,0,1,28161,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7546940533069985,-0.15408310318583504,1.5756125802060135,299434,0,437,0,1,28162,0,0,0,0,0,0,0,0,0,0,0,0,437,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.9665619394855154,0.06508792119016454,1.5756125802060135,299435,0,651,0,1,28163,0,340,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.4676089475298155,0.6247204235882919,1.5756125802060135,299436,0,1594,0,1,28164,0,760,0,0,0,0,0,0,0,0,380,0,0,0,0,454,0,13,2025,1.0,-1.6081226496766366e-16
