article_id,blank,calendar_week,id,in_production,net_raw_demand,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_sum,produce_with_blank,production_demand,stock,total_demand,week_cos,week_sin,year
28812,0,5,273225,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,188,0,0,188,1,0,0,188,0.8229838658936564,0.5680647467311558,2025
28815,0,5,273226,0,0,1440,0,0,171,0,7,315,7,0,0,0,0,0,0,0,0,1940,0,0,530,500,0.8229838658936564,0.5680647467311558,2025
28817,0,5,273228,0,414,0,970,0,492,0,416,0,309,0,0,7,0,0,0,0,0,2194,0,0,1780,2194,0.8229838658936564,0.5680647467311558,2025
28818,0,5,273229,0,0,0,1764,0,0,0,334,0,0,0,0,0,0,0,0,0,0,2098,0,0,3800,2098,0.8229838658936564,0.5680647467311558,2025
28819,0,5,273230,0,0,0,2683,0,0,0,870,0,0,0,0,0,0,0,0,0,0,3553,0,0,3820,3553,0.8229838658936564,0.5680647467311558,2025
28820,0,5,273231,0,0,0,1323,0,0,0,958,0,0,0,0,0,0,0,0,0,0,2281,0,0,6510,2281,0.8229838658936564,0.5680647467311558,2025
28822,0,5,273232,0,251,0,126,0,21,0,0,0,0,0,0,0,64,0,40,0,0,251,1,500,0,251,0.8229838658936564,0.5680647467311558,2025
28823,0,5,273233,0,0,0,756,0,0,0,265,0,0,0,0,0,0,0,0,0,0,1021,0,0,1290,1021,0.8229838658936564,0.5680647467311558,2025
28824,0,5,273234,0,0,1840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1840,0,0,3360,0,0.8229838658936564,0.5680647467311558,2025
28825,0,5,273235,0,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,0,0,500,0,0.8229838658936564,0.5680647467311558,2025
28816,0,5,273227,0,819,0,1720,0,322,0,0,435,441,0,0,391,0,0,0,0,0,3309,0,2000,2490,3309,0.8229838658936564,0.5680647467311558,2025
28806,0,5,273224,0,692,936,0,0,0,0,0,0,0,0,0,1323,0,0,0,449,0,2708,0,1000,1080,1772,0.8229838658936564,0.5680647467311558,2025
28826,0,5,273236,0,121,0,0,0,0,0,0,0,0,2898,0,0,0,1323,0,0,0,4221,0,1000,4100,4221,0.8229838658936564,0.5680647467311558,2025
28916,0,5,273240,0,170,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,170,1,1000,0,170,0.8229838658936564,0.5680647467311558,2025
28938,0,5,273242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,0,0,360,19,0.8229838658936564,0.5680647467311558,2025
28941,0,5,273243,0,0,0,0,0,13,0,0,13,0,0,0,0,0,26,0,0,0,52,0,0,517,52,0.8229838658936564,0.5680647467311558,2025
28944,0,5,273244,0,0,0,0,23,0,0,0,0,23,0,0,0,51,0,23,0,0,120,0,0,546,120,0.8229838658936564,0.5680647467311558,2025
28949,0,5,273245,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,130,0,0,370,130,0.8229838658936564,0.5680647467311558,2025
28954,0,5,273246,0,0,0,0,0,0,0,0,130,0,0,0,130,0,0,0,0,0,260,0,0,400,260,0.8229838658936564,0.5680647467311558,2025
28959,0,5,273247,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,208,0,0,584,208,0.8229838658936564,0.5680647467311558,2025
28961,0,5,273248,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,345,6,0.8229838658936564,0.5680647467311558,2025
28967,0,5,273249,0,0,0,0,0,492,0,558,0,0,0,0,0,1210,0,612,0,470,3342,0,0,4468,3342,0.8229838658936564,0.5680647467311558,2025
28968,0,5,273250,0,1150,0,454,432,0,476,0,498,0,0,0,454,0,612,19,435,0,3380,0,0,2230,3380,0.8229838658936564,0.5680647467311558,2025
28969,0,5,273251,0,446,0,605,315,0,366,0,0,0,0,0,322,0,0,429,309,0,2346,0,0,1900,2346,0.8229838658936564,0.5680647467311558,2025
28972,0,5,273253,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1000,0,9,0.8229838658936564,0.5680647467311558,2025
28984,0,5,273254,0,34,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,34,1,1000,0,34,0.8229838658936564,0.5680647467311558,2025
28986,0,5,273255,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,750,135,0.8229838658936564,0.5680647467311558,2025
28987,0,5,273256,0,0,273,0,0,567,0,0,0,0,0,0,651,0,0,0,387,0,1878,0,0,2000,1605,0.8229838658936564,0.5680647467311558,2025
28988,0,5,273257,0,24,349,0,0,584,0,0,0,0,0,0,492,0,0,0,198,0,1623,0,0,1250,1274,0.8229838658936564,0.5680647467311558,2025
28993,0,5,273259,0,0,216,0,0,0,0,0,0,0,101,0,0,0,40,112,0,137,606,0,0,690,390,0.8229838658936564,0.5680647467311558,2025
28994,0,5,273260,500,0,4,0,0,0,0,0,0,0,155,0,0,0,58,87,0,101,405,0,0,774,401,0.8229838658936564,0.5680647467311558,2025
28998,0,5,273261,500,0,0,178,0,45,0,76,0,0,0,38,0,51,0,57,0,45,490,0,0,950,490,0.8229838658936564,0.5680647467311558,2025
29008,0,5,273262,0,32,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,32,1,1000,0,32,0.8229838658936564,0.5680647467311558,2025
29015,0,5,273263,0,29,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,29,1,1000,0,29,0.8229838658936564,0.5680647467311558,2025
29016,0,5,273264,0,68,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,1000,0,68,0.8229838658936564,0.5680647467311558,2025
29017,0,5,273265,0,29,46,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,0,29,0.8229838658936564,0.5680647467311558,2025
29019,0,5,273266,0,147,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,147,1,1000,0,147,0.8229838658936564,0.5680647467311558,2025
29021,0,5,273267,0,110,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1,1000,0,110,0.8229838658936564,0.5680647467311558,2025
29022,0,5,273268,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,0,0,0,0.8229838658936564,0.5680647467311558,2025
29024,0,5,273269,0,6,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,10,1,1000,0,6,0.8229838658936564,0.5680647467311558,2025
29027,0,5,273270,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,42,0,93,0,0,2070,93,0.8229838658936564,0.5680647467311558,2025
29028,0,5,273271,0,24,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,24,1,1000,0,24,0.8229838658936564,0.5680647467311558,2025
29033,0,5,273272,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0.8229838658936564,0.5680647467311558,2025
29034,0,5,273273,0,587,0,0,0,0,0,0,0,0,0,0,0,284,0,0,303,0,587,1,1000,0,587,0.8229838658936564,0.5680647467311558,2025
29035,0,5,273274,0,775,378,0,0,397,0,0,0,0,0,0,0,378,0,0,0,0,1153,1,1000,0,775,0.8229838658936564,0.5680647467311558,2025
29037,0,5,273275,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0.8229838658936564,0.5680647467311558,2025
29065,0,5,273276,0,35,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,35,1,1000,0,35,0.8229838658936564,0.5680647467311558,2025
29066,0,5,273277,0,0,0,252,0,0,0,215,0,0,0,0,0,0,0,0,0,0,467,0,0,1350,467,0.8229838658936564,0.5680647467311558,2025
29067,0,5,273278,0,78,0,42,0,0,0,36,0,0,0,0,0,0,0,0,0,0,78,1,1000,0,78,0.8229838658936564,0.5680647467311558,2025
29068,0,5,273279,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,650,280,0.8229838658936564,0.5680647467311558,2025
29069,0,5,273280,0,42,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,1000,0,42,0.8229838658936564,0.5680647467311558,2025
29070,0,5,273281,0,24,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,24,1,1000,0,24,0.8229838658936564,0.5680647467311558,2025
29079,0,5,273282,0,130,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,1,1000,0,130,0.8229838658936564,0.5680647467311558,2025
29080,0,5,273283,0,60,45,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,105,1,1000,0,60,0.8229838658936564,0.5680647467311558,2025
29081,0,5,273284,0,42,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,42,1,1000,0,42,0.8229838658936564,0.5680647467311558,2025
29082,0,5,273285,0,112,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,112,1,1000,0,112,0.8229838658936564,0.5680647467311558,2025
28933,0,5,273241,0,105,0,0,0,76,26,0,0,0,177,0,95,0,0,51,0,0,425,0,1000,320,425,0.8229838658936564,0.5680647467311558,2025
28908,0,5,273239,0,420,0,0,120,150,0,0,0,0,160,150,0,0,0,140,0,0,720,0,1000,300,720,0.8229838658936564,0.5680647467311558,2025
28971,0,5,273252,0,739,0,0,356,0,0,0,26,0,1021,0,0,851,640,0,0,0,2894,0,1000,2155,2894,0.8229838658936564,0.5680647467311558,2025
28827,0,5,273237,0,237,0,0,0,0,0,0,0,0,1998,0,0,0,649,0,0,0,2647,0,1000,2410,2647,0.8229838658936564,0.5680647467311558,2025
28828,0,5,273238,0,539,0,0,0,0,0,0,0,0,2659,0,0,0,1260,0,0,0,3919,0,1000,3380,3919,0.8229838658936564,0.5680647467311558,2025
29084,0,5,273286,0,23,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,23,1,1000,0,23,0.8229838658936564,0.5680647467311558,2025
29085,0,5,273287,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0.8229838658936564,0.5680647467311558,2025
29086,0,5,273288,0,105,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1,1000,0,105,0.8229838658936564,0.5680647467311558,2025
29088,0,5,273289,0,38,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,38,1,1000,0,38,0.8229838658936564,0.5680647467311558,2025
29089,0,5,273290,0,57,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,57,1,1000,0,57,0.8229838658936564,0.5680647467311558,2025
29090,0,5,273291,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,0,0,0.8229838658936564,0.5680647467311558,2025
29092,0,5,273292,0,32,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,32,1,1000,0,32,0.8229838658936564,0.5680647467311558,2025
29094,0,5,273293,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,1,1000,0,6,0.8229838658936564,0.5680647467311558,2025
29097,0,5,273294,0,37,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,1000,0,37,0.8229838658936564,0.5680647467311558,2025
29098,0,5,273295,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,0,0,0,0.8229838658936564,0.5680647467311558,2025
29101,0,5,273296,0,84,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,84,1,1000,0,84,0.8229838658936564,0.5680647467311558,2025
29102,0,5,273297,0,27,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,27,1,1000,0,27,0.8229838658936564,0.5680647467311558,2025
29105,0,5,273298,0,23,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,1000,0,23,0.8229838658936564,0.5680647467311558,2025
29107,0,5,273299,0,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,32,1,1000,0,32,0.8229838658936564,0.5680647467311558,2025
29108,0,5,273300,0,24,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,24,1,1000,0,24,0.8229838658936564,0.5680647467311558,2025
29109,0,5,273301,0,52,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,52,1,1000,0,52,0.8229838658936564,0.5680647467311558,2025
29110,0,5,273302,0,48,0,29,0,0,0,0,0,0,0,0,19,0,0,0,0,0,48,1,1000,0,48,0.8229838658936564,0.5680647467311558,2025
29112,0,5,273303,0,47,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,1000,0,47,0.8229838658936564,0.5680647467311558,2025
29114,0,5,273304,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0.8229838658936564,0.5680647467311558,2025
29115,0,5,273305,0,31,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,31,1,1000,0,31,0.8229838658936564,0.5680647467311558,2025
29117,0,5,273306,0,16,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,16,1,1000,0,16,0.8229838658936564,0.5680647467311558,2025
29119,0,5,273307,0,284,0,142,0,0,0,0,0,0,0,0,0,0,0,0,142,0,284,1,1000,0,284,0.8229838658936564,0.5680647467311558,2025
29121,0,5,273308,0,21,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,21,1,1000,0,21,0.8229838658936564,0.5680647467311558,2025
29123,0,5,273309,0,57,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,1000,0,57,0.8229838658936564,0.5680647467311558,2025
29126,0,5,273310,0,37,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,37,1,1000,0,37,0.8229838658936564,0.5680647467311558,2025
29127,0,5,273311,0,33,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,33,1,1000,0,33,0.8229838658936564,0.5680647467311558,2025
29128,0,5,273312,0,32,0,0,0,0,0,0,0,0,0,26,6,0,0,0,0,0,32,1,1000,0,32,0.8229838658936564,0.5680647467311558,2025
29130,0,5,273313,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0.8229838658936564,0.5680647467311558,2025
29131,0,5,273314,0,65,0,0,0,0,0,0,0,27,0,0,0,0,38,0,0,0,65,1,1000,0,65,0.8229838658936564,0.5680647467311558,2025
29132,0,5,273315,0,106,0,0,0,0,0,0,0,0,0,0,0,94,12,0,0,0,106,1,1000,0,106,0.8229838658936564,0.5680647467311558,2025
29133,0,5,273316,0,11,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,11,1,1000,0,11,0.8229838658936564,0.5680647467311558,2025
29135,0,5,273317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,0,0,277,45,0.8229838658936564,0.5680647467311558,2025
29136,0,5,273318,0,275,0,0,0,309,0,0,268,0,681,0,0,0,0,0,57,0,1315,0,0,1040,1315,0.8229838658936564,0.5680647467311558,2025
29137,0,5,273319,0,108,0,0,303,429,41,0,0,0,0,0,0,0,0,0,794,0,1567,0,0,1459,1567,0.8229838658936564,0.5680647467311558,2025
29139,0,5,273321,0,0,0,0,60,161,0,0,120,0,712,0,0,0,0,0,259,0,1312,0,0,1625,1312,0.8229838658936564,0.5680647467311558,2025
29140,0,5,273322,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,208,0,0,710,208,0.8229838658936564,0.5680647467311558,2025
29141,0,5,273323,0,0,0,0,0,335,0,0,218,0,908,0,0,0,0,0,0,0,1461,0,0,2300,1461,0.8229838658936564,0.5680647467311558,2025
29144,0,5,273324,0,0,0,400,0,0,0,133,7,0,0,0,0,0,0,0,0,0,540,0,0,790,540,0.8229838658936564,0.5680647467311558,2025
29148,0,5,273325,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,227,0,0,1584,227,0.8229838658936564,0.5680647467311558,2025
29150,0,5,273326,0,0,0,0,0,0,0,0,0,0,0,486,0,0,0,0,0,133,619,0,0,1553,619,0.8229838658936564,0.5680647467311558,2025
29155,0,5,273327,0,0,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,0,0,723,0,0.8229838658936564,0.5680647467311558,2025
29159,0,5,273328,0,0,0,0,0,366,0,0,0,0,0,0,0,630,0,0,0,0,996,0,0,1286,996,0.8229838658936564,0.5680647467311558,2025
29162,0,5,273329,0,462,0,0,0,688,0,391,0,0,0,0,0,0,0,0,45,0,1124,0,0,662,1124,0.8229838658936564,0.5680647467311558,2025
29168,0,5,273330,0,1447,0,0,457,410,0,136,347,845,0,0,681,454,517,0,495,0,4342,0,0,2895,4342,0.8229838658936564,0.5680647467311558,2025
29174,0,5,273331,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,152,244,0,0,330,244,0.8229838658936564,0.5680647467311558,2025
29176,0,5,273332,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,149,0,142,370,0,0,1670,370,0.8229838658936564,0.5680647467311558,2025
29177,0,5,273333,0,0,0,0,123,0,0,136,0,0,0,0,0,0,0,0,215,0,474,0,0,946,474,0.8229838658936564,0.5680647467311558,2025
29138,0,5,273320,0,265,0,0,0,0,0,0,0,0,0,498,0,0,0,0,0,315,813,0,1000,548,813,0.8229838658936564,0.5680647467311558,2025
29181,0,5,273335,0,0,0,0,0,445,0,445,0,0,0,0,1131,454,549,0,0,476,3500,0,0,3790,3500,0.8229838658936564,0.5680647467311558,2025
29182,0,5,273336,0,406,0,567,331,0,0,385,0,0,0,0,567,92,388,0,0,366,2696,0,0,2290,2696,0.8229838658936564,0.5680647467311558,2025
29188,0,5,273338,0,234,0,1444,0,0,0,0,0,0,0,0,0,0,0,920,0,0,2364,0,0,2130,2364,0.8229838658936564,0.5680647467311558,2025
29194,0,5,273339,0,26,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,1000,0,26,0.8229838658936564,0.5680647467311558,2025
29206,0,5,273340,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,1,1000,0,6,0.8229838658936564,0.5680647467311558,2025
29212,0,5,273341,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,1,1000,0,6,0.8229838658936564,0.5680647467311558,2025
29214,0,5,273342,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,1,1000,0,6,0.8229838658936564,0.5680647467311558,2025
29222,0,5,273343,0,51,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,51,1,1000,0,51,0.8229838658936564,0.5680647467311558,2025
29223,0,5,273344,0,101,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,1000,0,101,0.8229838658936564,0.5680647467311558,2025
29228,0,5,273345,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,9,1,1000,0,9,0.8229838658936564,0.5680647467311558,2025
29244,0,5,273346,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,0,500,315,0.8229838658936564,0.5680647467311558,2025
29247,0,5,273347,0,0,0,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,0,0,1240,605,0.8229838658936564,0.5680647467311558,2025
29249,0,5,273348,0,53,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,1000,0,53,0.8229838658936564,0.5680647467311558,2025
29251,0,5,273349,0,101,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,1000,0,101,0.8229838658936564,0.5680647467311558,2025
29253,0,5,273350,0,17,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1000,0,17,0.8229838658936564,0.5680647467311558,2025
29259,0,5,273351,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1000,0,4,0.8229838658936564,0.5680647467311558,2025
29263,0,5,273352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,0,0,0,523,0,0,2850,523,0.8229838658936564,0.5680647467311558,2025
29264,0,5,273353,0,0,0,0,549,0,0,0,0,0,0,0,303,0,0,0,0,0,852,0,0,2360,852,0.8229838658936564,0.5680647467311558,2025
29265,0,5,273354,0,78,0,0,0,347,0,435,0,0,0,0,0,0,0,0,0,126,908,0,0,830,908,0.8229838658936564,0.5680647467311558,2025
29268,0,5,273355,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,57,0,172,0,0,700,172,0.8229838658936564,0.5680647467311558,2025
29269,0,5,273356,0,0,7,0,0,0,0,0,0,0,29,0,0,0,19,0,0,4,59,0,0,1200,52,0.8229838658936564,0.5680647467311558,2025
29270,0,5,273357,0,19,3,0,0,0,0,0,0,0,10,0,0,0,7,0,0,2,22,1,1000,0,19,0.8229838658936564,0.5680647467311558,2025
29274,0,5,273358,0,0,32,0,0,0,0,0,51,0,41,0,0,0,114,0,0,60,298,0,0,693,266,0.8229838658936564,0.5680647467311558,2025
29275,0,5,273359,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.8229838658936564,0.5680647467311558,2025
29277,0,5,273360,0,32,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,32,1,1000,0,32,0.8229838658936564,0.5680647467311558,2025
29280,0,5,273361,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1000,0,5,0.8229838658936564,0.5680647467311558,2025
29281,0,5,273362,0,21,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,21,1,1000,0,21,0.8229838658936564,0.5680647467311558,2025
29282,0,5,273363,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,1,1000,0,6,0.8229838658936564,0.5680647467311558,2025
29288,0,5,273364,0,19,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,19,1,1000,0,19,0.8229838658936564,0.5680647467311558,2025
29353,0,5,273365,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,115,0,356,0,0,670,356,0.8229838658936564,0.5680647467311558,2025
29355,0,5,273367,1000,0,0,0,0,0,0,0,0,0,0,1067,0,0,0,0,202,0,1269,0,0,2040,1269,0.8229838658936564,0.5680647467311558,2025
29356,0,5,273368,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,0,0,0,0.8229838658936564,0.5680647467311558,2025
29365,0,5,273369,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,1,0,0,0,0.8229838658936564,0.5680647467311558,2025
29367,0,5,273370,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,1,0,0,0,0.8229838658936564,0.5680647467311558,2025
29378,0,5,273371,0,0,0,0,0,73,0,0,13,0,0,0,63,0,0,0,35,48,232,0,0,500,232,0.8229838658936564,0.5680647467311558,2025
29379,0,5,273372,0,0,120,0,0,32,0,73,0,0,0,0,39,0,0,0,0,39,303,0,0,350,183,0.8229838658936564,0.5680647467311558,2025
29382,0,5,273375,0,75,155,0,0,101,0,0,0,0,0,0,0,0,0,0,0,24,280,0,0,50,125,0.8229838658936564,0.5680647467311558,2025
29383,0,5,273376,0,16,0,0,0,167,0,0,0,0,0,0,54,0,0,0,98,67,386,0,0,370,386,0.8229838658936564,0.5680647467311558,2025
29385,0,5,273377,0,12,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,12,1,1000,0,12,0.8229838658936564,0.5680647467311558,2025
29412,0,5,273378,0,154,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,40,154,1,1000,0,154,0.8229838658936564,0.5680647467311558,2025
29413,0,5,273379,0,0,0,0,0,0,0,0,0,0,341,0,0,0,0,0,0,120,461,0,0,710,461,0.8229838658936564,0.5680647467311558,2025
29414,0,5,273380,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,108,0,146,0,0,210,146,0.8229838658936564,0.5680647467311558,2025
29415,0,5,273381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,70,0,0,680,70,0.8229838658936564,0.5680647467311558,2025
29416,0,5,273382,0,49,0,0,0,0,0,0,0,0,0,0,13,0,0,0,36,0,49,1,1000,0,49,0.8229838658936564,0.5680647467311558,2025
29417,0,5,273383,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,1,0,0,24,0.8229838658936564,0.5680647467311558,2025
29354,0,5,273366,0,110,0,0,0,0,0,0,0,0,0,586,0,0,0,0,164,0,750,0,1000,640,750,0.8229838658936564,0.5680647467311558,2025
29381,0,5,273374,0,820,0,221,0,224,0,0,16,0,0,0,851,0,0,0,171,237,1720,0,1500,900,1720,0.8229838658936564,0.5680647467311558,2025
29380,0,5,273373,0,844,419,0,0,208,0,120,0,0,0,870,0,0,0,0,0,96,1713,0,1500,450,1294,0.8229838658936564,0.5680647467311558,2025
29485,0,5,273384,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1000,0,5,0.8229838658936564,0.5680647467311558,2025
29497,0,5,273385,0,8,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,8,1,1000,0,8,0.8229838658936564,0.5680647467311558,2025
29498,0,5,273386,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,2,0.8229838658936564,0.5680647467311558,2025
29506,0,5,273387,0,0,0,0,0,0,0,0,0,0,0,416,0,0,0,0,0,76,492,0,0,744,492,0.8229838658936564,0.5680647467311558,2025
29507,0,5,273388,0,0,0,0,82,0,0,0,73,0,0,0,0,0,0,0,89,0,244,0,0,2583,244,0.8229838658936564,0.5680647467311558,2025
29512,0,5,273389,0,32,0,0,0,0,0,0,0,0,0,11,0,0,0,21,0,0,32,1,1000,0,32,0.8229838658936564,0.5680647467311558,2025
29530,0,5,273392,0,0,0,0,0,111,0,0,0,0,0,89,0,0,0,104,0,0,304,0,0,780,304,0.8229838658936564,0.5680647467311558,2025
29531,0,5,273393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,360,4,0.8229838658936564,0.5680647467311558,2025
29532,0,5,273394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,13,0,0,80,13,0.8229838658936564,0.5680647467311558,2025
29534,0,5,273395,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,7,0,0,40,7,0.8229838658936564,0.5680647467311558,2025
29541,0,5,273396,0,1129,0,152,144,0,159,0,166,0,0,0,152,0,204,7,145,0,1129,1,2000,0,1129,0.8229838658936564,0.5680647467311558,2025
29542,0,5,273397,0,393,0,101,53,0,61,0,0,0,0,0,54,0,0,72,52,0,393,1,1000,0,393,0.8229838658936564,0.5680647467311558,2025
29581,0,5,273398,0,76,0,0,0,0,0,42,0,34,0,0,0,0,0,0,0,0,76,1,0,0,76,0.8229838658936564,0.5680647467311558,2025
29610,0,5,273399,0,1115,0,0,0,164,0,186,0,0,0,0,0,404,0,204,0,157,1115,1,2000,0,1115,0.8229838658936564,0.5680647467311558,2025
29624,0,5,273400,0,131,42,50,0,0,29,0,0,0,0,0,0,0,0,4,0,48,173,1,1000,0,131,0.8229838658936564,0.5680647467311558,2025
29625,0,5,273401,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,1,0,0,38,0.8229838658936564,0.5680647467311558,2025
29628,0,5,273402,0,138,0,0,49,0,0,0,13,0,76,0,0,0,0,0,0,0,138,1,1000,0,138,0.8229838658936564,0.5680647467311558,2025
29629,0,5,273403,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0.8229838658936564,0.5680647467311558,2025
29635,0,5,273404,0,56,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,56,1,1000,0,56,0.8229838658936564,0.5680647467311558,2025
29641,0,5,273405,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,1000,0,20,0.8229838658936564,0.5680647467311558,2025
