id,stock,in_production,total_demand,net_raw_demand,production_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_sum,preview_0,calendar_week,year,week_sin,week_cos
299180,640,0,2171,1531,0,0,0,27750,0,0,2171,0,0,0,0,0,0,0,0,0,0,0,0,0,5031,2860,13,2025,1.0,-1.6081226496766366e-16
299181,300,0,189,0,0,0,0,27751,0,0,0,0,0,0,0,0,0,126,0,0,0,0,63,0,189,0,13,2025,1.0,-1.6081226496766366e-16
299182,0,0,463,463,1000,0,1,27752,0,0,0,0,0,0,0,0,0,0,0,174,0,289,0,0,463,0,13,2025,1.0,-1.6081226496766366e-16
299183,470,0,575,105,0,0,0,27754,0,189,126,0,114,0,117,0,0,0,29,0,0,0,0,0,575,0,13,2025,1.0,-1.6081226496766366e-16
299184,0,0,120,120,1000,500,0,27755,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,13,2025,1.0,-1.6081226496766366e-16
299185,3450,0,3957,507,0,0,0,27756,0,0,0,0,0,2577,0,0,0,0,0,0,1380,0,0,0,6635,2678,13,2025,1.0,-1.6081226496766366e-16
299186,2000,0,1319,0,0,0,0,27757,0,0,448,347,0,183,0,0,152,0,0,0,0,0,0,189,1319,0,13,2025,1.0,-1.6081226496766366e-16
299187,7250,0,1355,0,0,0,0,27758,0,0,0,0,0,410,0,0,0,0,0,0,0,945,0,0,2017,662,13,2025,1.0,-1.6081226496766366e-16
299188,1020,0,1367,347,500,0,0,27759,0,0,152,0,57,70,0,50,594,0,238,0,0,0,126,80,1367,0,13,2025,1.0,-1.6081226496766366e-16
299189,2170,0,2512,342,0,0,0,27760,0,1008,287,0,315,0,221,0,0,0,681,0,0,0,0,0,2512,0,13,2025,1.0,-1.6081226496766366e-16
299190,6690,0,5412,0,0,0,0,27761,0,0,0,0,0,0,0,0,0,2728,0,0,0,0,0,2684,5412,0,13,2025,1.0,-1.6081226496766366e-16
299191,0,0,284,284,1000,0,1,27763,0,0,0,0,0,0,0,0,95,0,0,0,0,63,0,126,284,0,13,2025,1.0,-1.6081226496766366e-16
299192,0,0,341,341,1000,0,0,27764,0,0,0,0,0,0,0,0,0,0,0,0,341,0,0,0,341,0,13,2025,1.0,-1.6081226496766366e-16
299193,0,0,341,341,1000,0,1,27765,0,0,0,0,0,0,0,0,152,0,0,0,0,126,0,63,341,0,13,2025,1.0,-1.6081226496766366e-16
299194,0,0,316,316,1000,0,1,27766,0,0,0,0,0,63,0,0,0,114,0,0,139,0,0,0,316,0,13,2025,1.0,-1.6081226496766366e-16
299195,0,0,252,252,1000,0,1,27767,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,252,0,13,2025,1.0,-1.6081226496766366e-16
299196,0,0,189,189,1000,0,1,27768,0,0,0,0,0,0,0,0,0,126,0,0,0,0,63,0,189,0,13,2025,1.0,-1.6081226496766366e-16
299197,3234,0,5333,2099,0,0,0,27770,0,0,693,0,561,0,706,48,1201,0,567,0,684,495,0,378,5333,0,13,2025,1.0,-1.6081226496766366e-16
299198,1800,0,2089,289,0,0,0,27771,0,1267,0,0,0,0,0,0,0,0,0,0,0,822,0,0,2089,0,13,2025,1.0,-1.6081226496766366e-16
299199,0,0,1374,1374,2500,0,1,27772,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,294,1374,0,13,2025,1.0,-1.6081226496766366e-16
299200,2490,0,2147,0,0,0,0,27777,0,0,0,0,0,0,171,0,0,0,0,0,0,0,1976,0,4547,2400,13,2025,1.0,-1.6081226496766366e-16
299201,0,0,2857,2857,0,0,0,27779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2857,0,2857,0,13,2025,1.0,-1.6081226496766366e-16
299202,1063,0,223,0,0,0,0,27780,0,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,223,0,13,2025,1.0,-1.6081226496766366e-16
299203,0,0,72,72,0,0,1,27781,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,272,200,13,2025,1.0,-1.6081226496766366e-16
299204,2900,0,2613,0,0,0,0,27783,0,0,760,0,0,0,0,0,1457,0,0,0,0,0,396,0,2613,0,13,2025,1.0,-1.6081226496766366e-16
299205,0,0,253,253,1000,0,1,27784,0,0,108,0,0,0,0,0,0,0,145,0,0,0,0,0,253,0,13,2025,1.0,-1.6081226496766366e-16
299206,2240,0,2335,95,0,0,0,27785,0,336,0,0,547,0,0,0,0,0,0,0,1014,0,0,438,2335,0,13,2025,1.0,-1.6081226496766366e-16
299207,380,0,43,0,0,0,0,27793,0,0,13,0,0,7,0,0,0,0,13,0,0,0,10,0,43,0,13,2025,1.0,-1.6081226496766366e-16
299208,0,0,1404,1404,2500,0,1,27795,0,710,51,0,0,0,0,0,0,0,0,0,643,0,0,0,1404,0,13,2025,1.0,-1.6081226496766366e-16
299209,6270,0,8232,1962,0,0,0,27796,0,2360,0,0,1390,0,0,0,0,1094,0,0,1138,0,2250,0,8232,0,13,2025,1.0,-1.6081226496766366e-16
299210,8853,0,10957,2104,0,0,0,27797,0,2448,1020,1,916,0,0,1028,4079,0,0,0,0,1,1462,2,10957,0,13,2025,1.0,-1.6081226496766366e-16
299211,2654,0,1818,0,0,0,0,27798,0,816,475,0,255,6,249,0,0,0,2,0,4,4,2,5,1818,0,13,2025,1.0,-1.6081226496766366e-16
299212,3200,0,3517,317,1000,1000,0,27802,0,0,0,0,0,0,0,113,0,0,3404,0,0,0,0,0,3517,0,13,2025,1.0,-1.6081226496766366e-16
299213,220,0,847,627,1000,0,0,27804,0,500,0,0,0,0,0,0,0,0,0,0,0,347,0,0,847,0,13,2025,1.0,-1.6081226496766366e-16
299214,0,0,190,190,1000,0,1,27805,0,0,0,0,0,0,0,0,0,101,0,0,0,0,89,0,190,0,13,2025,1.0,-1.6081226496766366e-16
299215,0,0,126,126,1000,0,1,27806,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,126,0,13,2025,1.0,-1.6081226496766366e-16
299216,0,0,396,396,1000,0,1,27807,0,0,0,198,0,0,0,0,0,0,0,0,66,0,0,132,396,0,13,2025,1.0,-1.6081226496766366e-16
299217,566,0,657,91,1000,0,0,27808,0,0,0,0,0,130,0,0,0,0,527,0,0,0,0,0,657,0,13,2025,1.0,-1.6081226496766366e-16
299218,0,0,497,497,2500,0,1,27810,0,0,0,0,0,0,0,72,0,0,0,425,0,0,0,0,497,0,13,2025,1.0,-1.6081226496766366e-16
299219,440,0,474,34,0,0,0,27811,0,0,0,0,0,0,0,70,0,189,0,0,0,0,215,0,474,0,13,2025,1.0,-1.6081226496766366e-16
299220,1190,0,700,0,0,0,0,27812,0,330,0,0,0,0,0,0,0,0,56,0,0,314,0,0,700,0,13,2025,1.0,-1.6081226496766366e-16
299221,3630,0,5100,1470,2000,2000,0,27813,0,0,1387,0,0,0,0,0,0,0,3713,0,0,0,0,0,5100,0,13,2025,1.0,-1.6081226496766366e-16
299223,3250,0,2430,0,0,0,0,27815,0,0,469,0,0,0,0,0,0,0,1961,0,0,0,0,0,2430,0,13,2025,1.0,-1.6081226496766366e-16
299224,500,0,7,0,0,0,0,27816,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,13,2025,1.0,-1.6081226496766366e-16
299225,330,0,208,0,0,0,0,27817,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,13,2025,1.0,-1.6081226496766366e-16
299226,0,0,441,441,1000,0,1,27818,0,0,0,0,63,0,0,0,0,378,0,0,0,0,0,0,441,0,13,2025,1.0,-1.6081226496766366e-16
299227,400,0,16,0,0,0,0,27819,0,11,0,0,0,0,0,0,0,0,0,0,0,0,5,0,16,0,13,2025,1.0,-1.6081226496766366e-16
299228,1051,0,1807,756,0,0,0,27823,0,482,0,0,3,0,192,433,0,0,0,0,0,0,1,696,1807,0,13,2025,1.0,-1.6081226496766366e-16
299229,1630,0,1223,0,0,0,0,27824,0,0,0,4,0,0,321,0,0,0,0,1,435,340,0,122,1223,0,13,2025,1.0,-1.6081226496766366e-16
299230,1980,0,110,0,0,0,0,27827,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,13,2025,1.0,-1.6081226496766366e-16
299231,500,0,489,0,0,0,0,27828,0,0,0,0,132,0,0,0,0,357,0,0,0,0,0,0,489,0,13,2025,1.0,-1.6081226496766366e-16
299232,740,0,447,0,0,0,0,27830,0,0,0,0,106,0,103,0,0,238,0,0,0,0,0,0,685,238,13,2025,1.0,-1.6081226496766366e-16
299233,2185,0,1687,0,0,0,0,27831,0,0,451,252,303,0,0,0,0,681,0,0,0,0,0,0,3502,1815,13,2025,1.0,-1.6081226496766366e-16
299234,1574,0,3105,1531,0,0,0,27833,0,0,725,741,725,0,0,0,0,914,0,0,0,0,0,0,3761,656,13,2025,1.0,-1.6081226496766366e-16
299235,1907,0,3418,1511,0,0,0,27834,0,1459,433,0,337,235,0,130,0,0,0,0,0,269,347,208,3418,0,13,2025,1.0,-1.6081226496766366e-16
299236,0,0,7,7,0,0,1,27848,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7,0,13,2025,1.0,-1.6081226496766366e-16
299237,2000,1000,1407,0,0,0,0,27850,0,0,350,0,0,0,0,63,0,716,0,0,0,278,0,0,1407,0,13,2025,1.0,-1.6081226496766366e-16
299238,10660,0,12929,2269,0,0,0,27870,0,0,1552,0,881,563,761,931,0,4209,232,0,1270,807,931,792,12929,0,13,2025,1.0,-1.6081226496766366e-16
299239,3150,2000,2373,0,0,0,0,27871,0,0,116,0,205,106,0,99,832,0,357,0,0,159,360,139,2373,0,13,2025,1.0,-1.6081226496766366e-16
299240,2870,2000,2913,43,1000,0,0,27872,0,0,198,0,99,44,0,0,0,2448,0,0,124,0,0,0,2913,0,13,2025,1.0,-1.6081226496766366e-16
299241,760,0,1572,812,0,0,0,27873,0,0,265,0,0,246,0,164,0,429,0,7,120,0,0,341,1572,0,13,2025,1.0,-1.6081226496766366e-16
299242,886,0,1019,133,0,0,0,27874,0,476,123,0,0,218,0,93,0,0,0,0,0,0,0,109,1019,0,13,2025,1.0,-1.6081226496766366e-16
299243,2071,1000,1810,0,0,0,0,27876,0,567,0,0,205,215,101,0,0,0,328,0,0,126,126,142,1810,0,13,2025,1.0,-1.6081226496766366e-16
299244,4102,3000,4810,708,0,0,0,27877,0,0,0,0,0,0,0,1633,0,0,3177,0,0,0,0,0,4810,0,13,2025,1.0,-1.6081226496766366e-16
299245,744,0,2282,1538,2000,2000,0,27878,0,0,309,0,533,0,0,126,0,0,567,0,454,0,0,293,2282,0,13,2025,1.0,-1.6081226496766366e-16
299246,1000,0,7,0,0,0,0,27879,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,0,13,2025,1.0,-1.6081226496766366e-16
299247,1027,0,668,0,0,0,0,27880,0,0,0,0,0,0,0,0,668,0,0,0,0,0,0,0,668,0,13,2025,1.0,-1.6081226496766366e-16
299248,1714,0,2038,324,0,0,0,27883,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,814,0,2038,0,13,2025,1.0,-1.6081226496766366e-16
299249,1600,0,1785,185,0,0,0,27884,0,0,0,238,0,238,0,0,238,0,476,0,119,0,476,0,1785,0,13,2025,1.0,-1.6081226496766366e-16
299250,722,0,1113,391,0,0,0,27886,0,0,0,0,1051,0,62,0,0,0,0,0,0,0,0,0,1113,0,13,2025,1.0,-1.6081226496766366e-16
299251,3234,0,3632,398,0,0,0,27887,0,1134,341,0,567,341,341,567,0,0,0,0,0,0,0,341,3632,0,13,2025,1.0,-1.6081226496766366e-16
299252,1956,0,124,0,0,0,0,27890,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,124,0,13,2025,1.0,-1.6081226496766366e-16
299253,460,0,2641,2181,0,0,0,27892,0,0,0,0,724,0,0,0,0,0,0,0,0,1027,0,890,2641,0,13,2025,1.0,-1.6081226496766366e-16
299254,403,0,89,0,0,0,0,27893,0,0,0,0,27,0,62,0,0,0,0,0,0,0,0,0,89,0,13,2025,1.0,-1.6081226496766366e-16
299255,6000,0,6299,299,0,0,0,27894,0,2581,2176,0,0,0,0,0,0,0,0,1542,0,0,0,0,6299,0,13,2025,1.0,-1.6081226496766366e-16
299256,800,0,2071,1271,2500,0,1,27896,0,0,0,0,0,888,0,0,0,0,0,1183,0,0,0,0,2071,0,13,2025,1.0,-1.6081226496766366e-16
299257,0,0,311,311,1000,0,1,27897,0,0,0,0,0,0,0,0,159,0,0,0,0,0,152,0,311,0,13,2025,1.0,-1.6081226496766366e-16
299258,500,0,189,0,0,0,0,27898,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,126,309,120,13,2025,1.0,-1.6081226496766366e-16
299259,0,0,442,442,1000,0,1,27899,0,0,126,0,0,0,0,0,0,0,0,108,0,0,208,0,522,80,13,2025,1.0,-1.6081226496766366e-16
299261,0,0,126,126,1000,0,1,27901,0,0,0,0,63,0,0,0,0,0,63,0,0,0,0,0,126,0,13,2025,1.0,-1.6081226496766366e-16
299262,1360,0,1062,0,0,0,0,27902,0,0,126,0,120,152,108,108,0,0,0,448,0,0,0,0,1894,832,13,2025,1.0,-1.6081226496766366e-16
299263,3062,0,3944,882,0,0,0,27903,0,0,0,0,0,0,2646,0,0,0,0,1298,0,0,0,0,14362,10418,13,2025,1.0,-1.6081226496766366e-16
299264,2504,0,624,0,0,0,0,27904,0,0,0,0,0,0,0,0,0,0,0,624,0,0,0,0,1040,416,13,2025,1.0,-1.6081226496766366e-16
299265,713,0,204,0,0,0,0,27905,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0,0,204,0,13,2025,1.0,-1.6081226496766366e-16
299266,0,0,63,63,1000,0,1,27906,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,63,0,13,2025,1.0,-1.6081226496766366e-16
299267,2968,0,4652,1684,2500,0,0,27909,0,0,0,681,0,454,0,0,681,0,1021,0,794,0,1021,0,4652,0,13,2025,1.0,-1.6081226496766366e-16
299268,210,0,64,0,0,0,0,27910,0,0,13,0,0,0,0,0,0,0,0,0,0,0,51,0,64,0,13,2025,1.0,-1.6081226496766366e-16
299269,0,0,454,454,1000,0,1,27912,0,0,0,0,0,0,0,0,290,0,0,0,0,0,164,0,454,0,13,2025,1.0,-1.6081226496766366e-16
299270,420,0,297,0,0,0,0,27914,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,183,297,0,13,2025,1.0,-1.6081226496766366e-16
299271,0,0,378,378,1000,0,1,27915,0,0,126,0,0,0,0,0,0,0,0,63,0,0,189,0,518,140,13,2025,1.0,-1.6081226496766366e-16
299272,210,0,126,0,0,0,0,27916,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,63,206,80,13,2025,1.0,-1.6081226496766366e-16
299273,420,0,189,0,0,0,0,27917,0,0,0,0,0,63,0,0,0,0,0,0,126,0,0,0,389,200,13,2025,1.0,-1.6081226496766366e-16
299274,0,0,373,373,0,0,0,27918,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,171,373,0,13,2025,1.0,-1.6081226496766366e-16
299275,4530,3000,4020,0,0,0,0,27921,0,0,0,0,0,0,470,0,0,0,550,1520,0,0,1480,0,4020,0,13,2025,1.0,-1.6081226496766366e-16
299276,8000,0,7740,0,0,0,0,27922,0,2590,0,0,0,0,2590,0,0,0,2560,0,0,0,0,0,7740,0,13,2025,1.0,-1.6081226496766366e-16
299277,1720,0,692,0,0,0,0,27923,0,0,0,0,130,0,0,38,0,0,262,0,262,0,0,0,692,0,13,2025,1.0,-1.6081226496766366e-16
299278,0,0,973,973,2500,0,1,27924,0,0,0,0,0,0,0,0,0,0,0,380,0,593,0,0,1403,430,13,2025,1.0,-1.6081226496766366e-16
299279,3010,0,51,0,0,0,0,27925,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,51,0,13,2025,1.0,-1.6081226496766366e-16
299280,760,0,2420,1660,3000,0,0,27926,0,1540,0,0,0,0,0,880,0,0,0,0,0,0,0,0,2420,0,13,2025,1.0,-1.6081226496766366e-16
299281,400,0,33,0,0,0,0,27928,0,0,7,0,26,0,0,0,0,0,0,0,0,0,0,0,33,0,13,2025,1.0,-1.6081226496766366e-16
299282,310,0,60,0,0,0,0,27929,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,13,2025,1.0,-1.6081226496766366e-16
299283,1240,0,1595,355,1000,1000,0,27932,0,0,0,0,0,0,0,82,0,0,1513,0,0,0,0,0,1595,0,13,2025,1.0,-1.6081226496766366e-16
299284,500,0,719,219,1000,1000,0,27933,0,0,0,0,0,0,0,126,0,0,593,0,0,0,0,0,719,0,13,2025,1.0,-1.6081226496766366e-16
299285,4770,0,5740,970,2000,0,0,27934,0,0,0,1430,0,0,0,0,0,0,1670,1350,1290,0,0,0,5740,0,13,2025,1.0,-1.6081226496766366e-16
299286,1840,0,316,0,0,0,0,27935,0,0,0,0,0,0,0,0,0,0,316,0,0,0,0,0,316,0,13,2025,1.0,-1.6081226496766366e-16
299287,1790,1000,1413,0,0,0,0,27936,0,580,0,0,0,89,60,0,0,0,0,684,0,0,0,0,1413,0,13,2025,1.0,-1.6081226496766366e-16
299288,387,0,9790,9403,0,0,0,27937,0,0,0,0,0,0,0,0,0,0,0,0,0,9790,0,0,9790,0,13,2025,1.0,-1.6081226496766366e-16
299289,130,0,60,0,500,0,0,27938,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,13,2025,1.0,-1.6081226496766366e-16
299290,120,0,122,2,500,500,0,27939,0,91,0,0,0,0,0,0,0,0,0,0,0,31,0,0,122,0,13,2025,1.0,-1.6081226496766366e-16
299291,4790,0,5135,345,0,0,0,27940,0,0,1128,0,561,0,0,423,804,0,753,0,681,0,0,785,5135,0,13,2025,1.0,-1.6081226496766366e-16
299292,343,0,246,0,0,0,0,27942,0,0,58,0,0,0,24,0,0,0,101,63,0,0,0,0,246,0,13,2025,1.0,-1.6081226496766366e-16
299293,322,0,325,3,0,0,0,27944,0,0,107,0,0,0,50,0,0,0,76,92,0,0,0,0,325,0,13,2025,1.0,-1.6081226496766366e-16
299294,867,0,67,0,0,0,0,27947,0,0,0,0,0,0,14,0,0,0,0,53,0,0,0,0,120,53,13,2025,1.0,-1.6081226496766366e-16
299295,0,0,1710,1710,2500,0,0,27949,0,925,0,0,0,360,0,0,0,0,0,0,0,0,425,0,1710,0,13,2025,1.0,-1.6081226496766366e-16
299296,0,0,0,0,0,0,1,27950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,440,13,2025,1.0,-1.6081226496766366e-16
299297,60,0,1130,1070,2000,0,1,27952,0,0,0,0,0,0,0,250,0,0,210,390,0,0,280,0,1130,0,13,2025,1.0,-1.6081226496766366e-16
299298,1530,0,1521,0,0,0,0,27956,0,0,265,0,265,0,109,0,882,0,0,0,0,0,0,0,1521,0,13,2025,1.0,-1.6081226496766366e-16
299299,60,0,1620,1560,2000,0,1,27957,0,610,0,0,0,0,360,0,0,0,650,0,0,0,0,0,1620,0,13,2025,1.0,-1.6081226496766366e-16
299300,0,0,21,21,0,0,1,27959,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,21,0,13,2025,1.0,-1.6081226496766366e-16
299301,500,0,83,0,0,0,0,27960,0,0,0,0,0,0,0,5,0,0,78,0,0,0,0,0,83,0,13,2025,1.0,-1.6081226496766366e-16
299302,0,0,390,390,1000,0,1,27961,0,280,0,0,0,0,0,110,0,0,0,0,0,0,0,0,390,0,13,2025,1.0,-1.6081226496766366e-16
299303,0,0,168,168,2500,0,1,27962,0,0,0,0,0,0,0,0,0,0,0,0,168,0,0,0,168,0,13,2025,1.0,-1.6081226496766366e-16
299304,890,0,880,0,0,0,1,27963,0,0,0,240,0,0,0,0,0,0,170,220,250,0,0,0,880,0,13,2025,1.0,-1.6081226496766366e-16
299305,0,0,480,480,1000,0,1,27967,0,0,0,0,0,114,0,0,0,126,0,0,240,0,0,0,480,0,13,2025,1.0,-1.6081226496766366e-16
299306,0,0,264,264,1000,0,0,27968,0,0,0,0,0,66,0,0,0,0,0,0,198,0,0,0,734,470,13,2025,1.0,-1.6081226496766366e-16
299307,170,0,95,0,1000,0,0,27969,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,95,0,13,2025,1.0,-1.6081226496766366e-16
299308,80,0,580,500,1000,0,1,27970,0,0,0,0,0,189,0,0,0,189,0,0,202,0,0,0,580,0,13,2025,1.0,-1.6081226496766366e-16
299309,800,500,480,0,0,0,0,27971,0,0,0,0,0,0,0,0,145,0,0,63,76,196,0,0,480,0,13,2025,1.0,-1.6081226496766366e-16
299310,0,0,347,347,1000,0,1,27972,0,0,221,0,0,0,0,0,0,0,0,63,0,0,63,0,497,150,13,2025,1.0,-1.6081226496766366e-16
299311,0,0,423,423,1000,0,1,27973,0,0,0,0,0,0,0,0,159,0,0,0,0,66,0,198,423,0,13,2025,1.0,-1.6081226496766366e-16
299312,1500,0,447,0,0,0,0,27974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447,0,447,0,13,2025,1.0,-1.6081226496766366e-16
299313,747,0,917,170,0,0,0,27975,0,0,0,0,129,0,0,0,0,0,294,257,0,0,237,0,917,0,13,2025,1.0,-1.6081226496766366e-16
299314,230,0,74,0,0,0,0,27976,0,0,0,0,0,0,0,0,0,0,0,29,19,26,0,0,74,0,13,2025,1.0,-1.6081226496766366e-16
299315,1190,0,1429,239,0,0,0,27980,0,479,408,0,342,0,171,0,0,0,29,0,0,0,0,0,1429,0,13,2025,1.0,-1.6081226496766366e-16
299316,890,0,481,0,0,0,0,27981,0,0,0,0,0,0,0,0,0,0,95,89,95,202,0,0,481,0,13,2025,1.0,-1.6081226496766366e-16
299317,850,0,662,0,0,0,0,27983,0,189,161,0,175,0,74,0,0,0,63,0,0,0,0,0,662,0,13,2025,1.0,-1.6081226496766366e-16
299318,2000,2000,1038,0,0,0,0,27984,0,400,0,0,0,0,0,0,171,0,114,63,82,208,0,0,1038,0,13,2025,1.0,-1.6081226496766366e-16
299319,1343,0,1709,366,500,1000,0,27985,0,0,0,0,0,0,0,0,1709,0,0,0,0,0,0,0,1709,0,13,2025,1.0,-1.6081226496766366e-16
299320,800,0,126,0,0,0,0,27986,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,326,200,13,2025,1.0,-1.6081226496766366e-16
299321,0,0,126,126,1000,0,1,27987,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,126,0,13,2025,1.0,-1.6081226496766366e-16
299322,9800,0,6908,0,0,0,0,27989,0,0,1853,0,0,0,0,0,0,0,5055,0,0,0,0,0,6908,0,13,2025,1.0,-1.6081226496766366e-16
299323,1000,0,1161,161,0,0,0,27990,0,0,0,0,0,0,0,391,0,0,0,586,0,0,0,184,1421,260,13,2025,1.0,-1.6081226496766366e-16
299324,1090,0,192,0,0,0,0,27994,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,13,2025,1.0,-1.6081226496766366e-16
299325,1000,1000,714,0,0,0,0,27995,0,0,225,0,0,0,0,0,0,0,0,271,0,0,218,0,984,270,13,2025,1.0,-1.6081226496766366e-16
299326,390,0,212,0,0,0,0,27996,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,14,322,110,13,2025,1.0,-1.6081226496766366e-16
299327,0,0,127,127,1000,0,1,27997,0,0,0,0,51,0,0,0,0,0,76,0,0,0,0,0,127,0,13,2025,1.0,-1.6081226496766366e-16
299329,1020,0,416,0,0,0,0,28001,0,0,0,0,0,0,0,0,0,0,416,0,0,0,0,0,416,0,13,2025,1.0,-1.6081226496766366e-16
299330,0,0,570,570,0,0,0,28003,0,0,0,0,0,570,0,0,0,0,0,0,0,0,0,0,570,0,13,2025,1.0,-1.6081226496766366e-16
299331,1450,0,416,0,0,0,0,28006,0,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,0,13,2025,1.0,-1.6081226496766366e-16
299332,3170,0,2258,0,0,0,0,28007,0,0,0,0,0,0,7,0,0,473,0,0,977,0,0,801,2258,0,13,2025,1.0,-1.6081226496766366e-16
299333,1980,0,1147,0,0,0,0,28008,0,0,460,0,0,0,0,0,0,687,0,0,0,0,0,0,1147,0,13,2025,1.0,-1.6081226496766366e-16
299334,0,0,120,120,0,0,1,28009,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,120,0,13,2025,1.0,-1.6081226496766366e-16
299335,340,0,126,0,0,0,0,28010,0,0,63,0,0,0,0,0,0,63,0,0,0,0,0,0,126,0,13,2025,1.0,-1.6081226496766366e-16
299336,0,0,134,134,1000,0,1,28011,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,67,134,0,13,2025,1.0,-1.6081226496766366e-16
299337,690,0,403,0,0,0,0,28012,0,0,0,0,0,0,0,0,0,0,73,66,66,198,0,0,403,0,13,2025,1.0,-1.6081226496766366e-16
299338,4456,3000,3909,0,0,0,0,28015,0,0,0,662,0,523,0,0,738,0,624,0,624,0,738,0,3909,0,13,2025,1.0,-1.6081226496766366e-16
299339,3000,0,3675,675,2500,0,0,28016,0,0,0,0,0,0,159,0,1558,0,0,0,0,0,1958,0,3675,0,13,2025,1.0,-1.6081226496766366e-16
299340,2782,2000,3205,423,0,0,0,28017,0,0,0,423,0,303,0,133,1021,0,0,924,0,0,0,401,3205,0,13,2025,1.0,-1.6081226496766366e-16
299341,1570,0,1101,0,0,0,0,28018,0,160,0,0,0,0,0,416,341,133,0,0,51,0,0,0,1101,0,13,2025,1.0,-1.6081226496766366e-16
299342,580,0,1045,465,1000,0,0,28020,0,420,0,0,0,0,0,0,429,0,0,0,196,0,0,0,1045,0,13,2025,1.0,-1.6081226496766366e-16
299343,340,0,417,77,0,0,0,28021,0,0,0,0,0,0,0,0,171,0,0,0,0,246,0,0,417,0,13,2025,1.0,-1.6081226496766366e-16
299344,540,0,399,0,0,0,0,28022,0,0,0,0,0,0,0,0,0,26,0,0,218,0,0,155,399,0,13,2025,1.0,-1.6081226496766366e-16
299345,0,0,170,170,0,0,0,28024,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,170,0,13,2025,1.0,-1.6081226496766366e-16
299346,1000,0,780,0,0,0,1,28025,0,0,0,360,0,0,0,0,0,0,420,0,0,0,0,0,780,0,13,2025,1.0,-1.6081226496766366e-16
299347,3721,0,3168,0,0,0,0,28027,0,0,0,788,0,0,0,0,0,0,1153,0,0,1227,0,0,3168,0,13,2025,1.0,-1.6081226496766366e-16
299348,0,0,170,170,0,0,1,28031,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,170,0,13,2025,1.0,-1.6081226496766366e-16
299349,0,0,1104,1104,2000,1000,0,28032,0,574,0,0,0,0,0,0,0,0,0,0,0,0,0,530,1104,0,13,2025,1.0,-1.6081226496766366e-16
299350,160,0,846,686,1000,1000,0,28033,0,278,101,0,0,0,63,0,0,0,101,101,0,101,0,101,966,120,13,2025,1.0,-1.6081226496766366e-16
299351,590,0,228,0,0,0,0,28034,0,0,0,0,16,0,0,0,0,0,0,212,0,0,0,0,228,0,13,2025,1.0,-1.6081226496766366e-16
299352,4560,0,4212,0,0,0,0,28035,0,0,1106,0,0,0,369,0,0,0,1240,1497,0,0,0,0,4212,0,13,2025,1.0,-1.6081226496766366e-16
299353,2930,0,2869,0,0,0,0,28036,0,0,980,0,0,0,407,0,0,0,640,842,0,0,0,0,2869,0,13,2025,1.0,-1.6081226496766366e-16
299354,2000,0,2830,830,0,0,0,28037,0,0,1116,0,0,0,0,0,0,0,0,0,0,1714,0,0,2830,0,13,2025,1.0,-1.6081226496766366e-16
