stock,net_raw_demand,preview_sum,production_demand,article_id,blank,calendar_week,id,in_production,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,produce_with_blank,total_demand,week_cos,week_sin,year
-5.199337582605575,0.5828617927755676,-0.46942717915586984,1.1070593519207448,27450,0,6,275452,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0,1,203,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.7513915962734525,-0.27048547902722114,1.1070593519207448,27451,0,6,275453,0,0,0,0,0,0,0,0,0,0,0,0,313,0,0,0,0,1,313,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.5452441858688841,-0.5235370133423165,-5.199337582605575,27452,0,6,275454,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,1,183,0.7485107481711011,0.6631226582407952,2025
-0.4376201502677811,1.1694006645176926,0.3924920359049866,1.1070593519207448,27455,0,6,275456,0,0,218,126,0,0,0,0,523,0,0,0,0,113,0,0,0,0,980,0.7485107481711011,0.6631226582407952,2025
-0.3097425315385302,0.16255239595262488,-0.0257737854213386,1.1070593519207448,27394,0,6,275410,0,0,0,0,0,0,0,0,0,0,0,484,0,0,0,0,0,0,484,0.7485107481711011,0.6631226582407952,2025
0.24454751539312974,1.0137947924745825,0.6962276309151849,1.1070593519207448,27397,0,6,275413,1000,0,0,0,373,0,0,0,0,0,0,587,0,625,0,0,0,0,1585,0.7485107481711011,0.6631226582407952,2025
-0.45008014513662276,0.3611367552240857,-0.08667363855178388,0.6611618742897374,27407,0,6,275422,0,0,0,0,0,0,0,0,0,35,0,0,79,322,0,0,0,0,436,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,1.077445511147958,0.03282825339920591,1.1070593519207448,27437,0,6,275440,0,0,0,0,0,0,0,48,0,0,0,0,0,490,0,0,0,1,538,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.9958576405013482,-0.04308685348675799,1.1070593519207448,27440,0,6,275443,0,0,0,0,0,0,0,0,0,0,0,471,0,0,0,0,0,1,471,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.777093225689298,-0.23938016267175266,1.1070593519207448,27424,0,6,275432,0,0,0,0,0,0,0,0,0,0,0,332,0,0,0,0,0,1,332,0.7485107481711011,0.6631226582407952,2025
-0.24196303143312786,-5.199337582605575,-0.3574957320533234,-5.199337582605575,27458,0,6,275457,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,256,0.7485107481711011,0.6631226582407952,2025
-0.42660141122947626,-5.199337582605575,-0.9694267073728421,-5.199337582605575,27461,0,6,275460,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,42,0,55,0.7485107481711011,0.6631226582407952,2025
-0.6831778069051377,-5.199337582605575,-0.761352674464305,-5.199337582605575,27462,0,6,275461,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0.7485107481711011,0.6631226582407952,2025
-0.3762827437846237,-5.199337582605575,0.12199509496959775,-5.199337582605575,27463,0,6,275462,0,386,0,0,0,0,0,0,0,0,0,0,0,50,0,0,189,0,239,0.7485107481711011,0.6631226582407952,2025
-0.1460475087974106,-5.199337582605575,-0.28352192549662913,-5.199337582605575,27464,0,6,275463,0,0,0,0,0,86,0,24,0,0,0,119,0,0,0,76,0,0,305,0.7485107481711011,0.6631226582407952,2025
-0.04662894441299358,1.8360339751369066,0.9423309619854997,-5.199337582605575,27466,0,6,275464,0,0,0,347,0,0,1,491,982,0,0,4,506,0,3,0,4,0,2338,0.7485107481711011,0.6631226582407952,2025
1.847128302661494,1.9749180297480986,2.002250833227258,-5.199337582605575,27467,0,6,275465,0,0,2463,2985,0,0,0,1694,0,0,0,1521,2327,0,0,0,0,0,10990,0.7485107481711011,0.6631226582407952,2025
0.8867752675513246,0.9033006222888622,1.1466923571117484,-5.199337582605575,27468,0,6,275466,0,0,0,618,0,397,0,328,268,0,0,567,454,0,0,0,504,0,3136,0.7485107481711011,0.6631226582407952,2025
1.0075990601650129,-5.199337582605575,0.8562535258023802,-5.199337582605575,27469,0,6,275467,0,0,0,0,0,722,0,10,0,0,0,0,1315,0,0,0,0,0,2047,0.7485107481711011,0.6631226582407952,2025
0.27126634881590866,0.43439538184364096,0.5638201013941312,-5.199337582605575,27470,0,6,275468,0,0,0,0,139,0,129,17,139,0,713,0,0,0,0,0,152,0,1289,0.7485107481711011,0.6631226582407952,2025
0.2583595094293537,1.915429581825913,1.1268623048221786,-5.199337582605575,27471,0,6,275469,0,0,0,0,0,1152,0,0,0,0,0,0,0,0,1894,0,0,0,3046,0.7485107481711011,0.6631226582407952,2025
2.0699101216522138,1.0722295290907096,2.0600172831055086,-5.199337582605575,27472,0,6,275470,0,0,0,2967,0,143,0,1635,1638,0,2559,0,1416,0,1579,0,0,0,11937,0.7485107481711011,0.6631226582407952,2025
-0.24196303143312786,-5.199337582605575,-0.8995338605921868,-5.199337582605575,27473,0,6,275471,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,67,0.7485107481711011,0.6631226582407952,2025
0.1650954314192633,-5.199337582605575,0.22972143043352572,-5.199337582605575,27474,0,6,275472,0,0,253,271,0,0,0,0,0,0,0,0,230,0,0,0,0,0,754,0.7485107481711011,0.6631226582407952,2025
-0.24196303143312786,-5.199337582605575,-0.28265135296672667,-5.199337582605575,27475,0,6,275473,0,0,0,60,0,0,0,0,0,0,63,0,0,183,0,0,0,0,306,0.7485107481711011,0.6631226582407952,2025
0.06402672253786497,-5.199337582605575,0.03917072088215379,-5.199337582605575,27476,0,6,275474,0,140,0,145,0,0,0,70,0,0,0,60,0,117,0,0,13,0,405,0.7485107481711011,0.6631226582407952,2025
-0.24196303143312786,-5.199337582605575,-0.8920383589928601,-5.199337582605575,27477,0,6,275475,0,0,13,0,0,36,0,0,0,0,0,14,0,6,0,0,0,0,69,0.7485107481711011,0.6631226582407952,2025
0.016310116285324295,-5.199337582605575,-0.6029430938482407,-5.199337582605575,27481,0,6,275478,0,0,106,14,0,0,0,20,20,0,0,0,0,0,0,0,0,0,160,0.7485107481711011,0.6631226582407952,2025
-0.618058864923472,-5.199337582605575,-0.7748328448180759,-5.199337582605575,27482,0,6,275479,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7485107481711011,0.6631226582407952,2025
-0.3992762163940186,-5.199337582605575,-0.5790394381393529,-5.199337582605575,27484,0,6,275481,0,0,0,0,0,0,0,33,0,8,0,0,0,0,0,128,0,0,169,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.07408727446138559,-1.3846282582878238,-5.199337582605575,27485,0,6,275482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0.7485107481711011,0.6631226582407952,2025
-0.5321897309193041,-5.199337582605575,-0.3521513969789328,-5.199337582605575,27486,0,6,275483,0,60,0,104,0,0,0,0,0,0,0,96,0,0,0,0,0,0,200,0.7485107481711011,0.6631226582407952,2025
-0.3762827437846237,-5.199337582605575,-0.7936015541273999,-5.199337582605575,27487,0,6,275484,0,0,0,0,0,35,0,0,0,0,0,0,57,0,0,0,0,0,92,0.7485107481711011,0.6631226582407952,2025
1.8178016111374298,-5.199337582605575,1.8609746284288242,-5.199337582605575,27491,0,6,275487,0,1187,0,1410,0,1335,0,0,1410,0,2523,1187,0,0,0,0,0,0,7865,0.7485107481711011,0.6631226582407952,2025
3.086071505910565,3.147017240273841,3.153217016079391,-5.199337582605575,27492,0,6,275488,0,0,0,4313,23701,3752,2498,2571,4341,0,3544,5910,5910,11820,2933,1821,1242,0,74356,0.7485107481711011,0.6631226582407952,2025
2.518231053484393,2.8728770860631694,2.705565250226685,-5.199337582605575,27493,0,6,275489,0,924,47,6637,0,2548,0,941,2631,6353,806,2591,1499,1129,3759,0,2604,0,31545,0.7485107481711011,0.6631226582407952,2025
1.938648423314959,2.699287316275229,2.3676547459018535,-5.199337582605575,27494,0,6,275490,0,0,0,4393,0,2901,0,1023,2145,0,1304,0,2987,1528,0,2142,1304,0,19727,0.7485107481711011,0.6631226582407952,2025
1.9762981535010842,2.845351467286341,2.595557718850712,-5.199337582605575,27495,0,6,275491,0,5303,0,1360,0,2510,2967,0,3153,8158,7,0,0,7,3276,0,1354,0,22792,0.7485107481711011,0.6631226582407952,2025
1.4122590436747129,-5.199337582605575,1.574583097789125,-5.199337582605575,27498,0,6,275494,2000,891,0,0,0,0,1050,0,0,0,0,2469,0,0,0,0,1568,0,5087,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.33352404954762194,-0.8249333882852443,1.1070593519207448,27500,0,6,275496,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,1,83,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.9362871758705339,-0.09675252955038441,1.1070593519207448,27502,0,6,275498,0,0,0,0,0,0,0,0,58,0,0,0,371,0,0,0,0,1,429,0.7485107481711011,0.6631226582407952,2025
1.1773921063544392,0.5632863571937908,1.3005698710422289,-5.199337582605575,27505,0,6,275501,2000,0,1386,1169,0,0,0,0,0,0,0,0,1469,0,0,0,0,0,4024,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.930036179723713,-0.10095491116199873,1.1070593519207448,27506,0,6,275502,0,0,0,95,0,0,0,0,0,0,0,329,0,0,0,0,0,1,424,0.7485107481711011,0.6631226582407952,2025
0.41481371555457014,0.6808032457924135,0.7492937716015867,-5.199337582605575,27508,0,6,275503,0,0,0,408,0,0,872,402,56,0,0,0,0,0,0,0,0,0,1738,0.7485107481711011,0.6631226582407952,2025
-0.607463220944139,-5.199337582605575,-1.084195157559207,-5.199337582605575,27511,0,6,275504,0,0,0,0,0,0,7,0,0,0,0,0,19,0,0,10,0,0,36,0.7485107481711011,0.6631226582407952,2025
-0.4658708121273471,-5.199337582605575,-0.5225780271886832,-5.199337582605575,27512,0,6,275505,0,0,0,0,0,0,0,39,2,0,53,60,0,0,0,30,0,0,184,0.7485107481711011,0.6631226582407952,2025
0.33617787423419104,1.45531073381737,0.9235734627557975,1.926403152963983,27490,0,6,275486,0,0,0,0,0,180,0,275,0,0,794,0,438,0,212,0,372,0,2271,0.7485107481711011,0.6631226582407952,2025
0.5174743220744205,0.6580429849889554,0.8331090511882507,0.6611618742897374,27488,0,6,275485,0,0,0,0,0,0,419,0,0,0,0,772,772,0,0,0,0,0,1963,0.7485107481711011,0.6631226582407952,2025
-0.5657384816732594,-5.199337582605575,-0.5894557978497783,0.6611618742897374,27478,0,6,275476,0,0,0,0,0,0,0,0,0,127,0,0,38,0,0,0,0,0,165,0.7485107481711011,0.6631226582407952,2025
-0.634851110209644,0.5939395388892443,-0.1880329125389142,0.6611618742897374,27480,0,6,275477,0,0,140,0,0,98,0,0,0,0,0,0,0,0,0,123,0,0,361,0.7485107481711011,0.6631226582407952,2025
-0.012546016181542559,1.3587865151759397,0.6962276309151849,1.926403152963983,27496,0,6,275492,0,0,357,225,0,212,126,0,0,0,0,324,0,235,106,0,0,0,1585,0.7485107481711011,0.6631226582407952,2025
-0.570160906376916,-5.199337582605575,-0.4486922810995351,0.6611618742897374,27459,0,6,275458,0,0,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,215,0.7485107481711011,0.6631226582407952,2025
-0.5596809637104665,0.2342191939146195,-0.3060259816620985,0.6611618742897374,27460,0,6,275459,0,0,0,0,50,0,0,70,0,0,0,0,0,175,0,0,0,0,295,0.7485107481711011,0.6631226582407952,2025
-0.6905901225531587,1.2843359842210718,0.44058058689494567,1.1070593519207448,27503,0,6,275499,0,300,0,0,0,114,0,0,0,0,0,409,0,0,245,0,0,0,768,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.9794028846167101,-0.05648561480015194,1.1070593519207448,27504,0,6,275500,0,0,0,141,0,0,0,0,0,0,319,0,0,0,0,0,0,0,460,0.7485107481711011,0.6631226582407952,2025
-0.24196303143312786,1.3852234055093655,0.792227171098582,1.926403152963983,27501,0,6,275497,0,483,0,0,0,0,408,0,0,0,473,0,0,0,490,0,0,0,1371,0.7485107481711011,0.6631226582407952,2025
0.22005820330050063,1.2397382755563329,0.7516878714168047,1.1070593519207448,27499,0,6,275495,0,0,0,0,0,0,0,0,0,902,0,0,0,0,0,845,0,0,1747,0.7485107481711011,0.6631226582407952,2025
-0.33750567379756014,-5.199337582605575,-0.3255765657843935,-5.199337582605575,27513,0,6,275506,0,0,117,0,0,0,67,0,0,0,0,0,0,0,94,0,0,0,278,0.7485107481711011,0.6631226582407952,2025
-0.5790394381393529,-5.199337582605575,-0.6879385303621102,-5.199337582605575,27516,0,6,275507,0,0,0,32,0,0,0,0,0,0,95,0,0,0,0,0,0,0,127,0.7485107481711011,0.6631226582407952,2025
-0.3832003412859265,-5.199337582605575,-1.1305174297854546,-5.199337582605575,27517,0,6,275508,0,0,0,10,0,0,0,0,0,0,0,20,0,0,0,0,0,0,30,0.7485107481711011,0.6631226582407952,2025
-0.07282931620005585,-5.199337582605575,-0.25231085193165653,-5.199337582605575,27519,0,6,275509,0,0,51,0,92,0,0,0,0,0,0,0,0,0,180,0,0,0,323,0.7485107481711011,0.6631226582407952,2025
0.02007444749317332,-5.199337582605575,0.15746946013461435,-5.199337582605575,27520,0,6,275510,0,0,0,382,0,0,0,0,0,0,0,0,0,290,0,0,0,0,672,0.7485107481711011,0.6631226582407952,2025
0.32028967585708196,-5.199337582605575,0.2117981786022267,-5.199337582605575,27521,0,6,275511,0,0,0,0,0,0,0,0,0,0,0,370,0,358,0,0,0,1,728,0.7485107481711011,0.6631226582407952,2025
0.8343139301027145,-5.199337582605575,0.945616266743319,-5.199337582605575,27522,0,6,275512,0,0,681,640,0,0,0,221,0,0,0,0,807,0,0,0,0,0,2349,0.7485107481711011,0.6631226582407952,2025
0.45008014513662276,-5.199337582605575,0.6805396427164022,-5.199337582605575,27523,0,6,275513,0,0,238,357,0,119,0,0,119,0,0,0,476,0,238,0,0,0,1547,0.7485107481711011,0.6631226582407952,2025
0.7171262470613007,0.89702976136019,1.150957428721581,-5.199337582605575,27524,0,6,275514,0,567,0,0,0,180,441,0,0,0,0,681,312,0,410,0,567,0,2591,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.3255765657843933,-0.839121020439341,-5.199337582605575,27525,0,6,275515,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,1,82,0.7485107481711011,0.6631226582407952,2025
-0.06779861544123571,-5.199337582605575,0.08804903535621951,-5.199337582605575,27527,0,6,275517,0,0,0,0,261,0,0,0,0,0,0,330,0,0,0,0,0,0,591,0.7485107481711011,0.6631226582407952,2025
0.8337809991251108,-5.199337582605575,0.8231399074409046,-5.199337582605575,27596,0,6,275518,2000,580,0,807,0,0,0,0,0,0,0,337,0,0,0,216,0,0,1360,0.7485107481711011,0.6631226582407952,2025
0.929649571009639,0.4436108074953924,1.1964112843564159,-5.199337582605575,27597,0,6,275519,0,411,0,0,746,0,0,0,0,930,0,750,0,0,566,0,0,0,2992,0.7485107481711011,0.6631226582407952,2025
-0.030114199911264863,-5.199337582605575,0.06654121327814211,-5.199337582605575,27598,0,6,275520,0,0,0,0,0,114,0,0,0,0,0,341,0,0,114,0,0,0,569,0.7485107481711011,0.6631226582407952,2025
0.012546016181542559,-5.199337582605575,-0.06486484035376992,-5.199337582605575,27600,0,6,275521,0,0,227,152,0,0,0,41,0,0,0,0,32,0,0,0,0,0,452,0.7485107481711011,0.6631226582407952,2025
2.077025295347318,-5.199337582605575,1.8910449219234728,-5.199337582605575,27606,0,6,275523,0,0,526,0,0,3134,0,0,0,0,0,0,0,0,3752,0,2058,0,9470,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.7436139666359877,-0.28178099460464545,-5.199337582605575,27607,0,6,275524,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,1,307,0.7485107481711011,0.6631226582407952,2025
1.1305174297854546,1.622909329731189,1.4344564572500678,-5.199337582605575,27609,0,6,275525,0,0,441,0,0,1148,0,718,0,0,0,0,0,0,1103,0,1460,0,4870,0.7485107481711011,0.6631226582407952,2025
1.6913754019560474,-5.199337582605575,1.7272594431719084,-5.199337582605575,27610,0,6,275526,0,996,0,1814,0,693,0,0,0,1247,0,1058,0,1693,0,0,0,0,6505,0.7485107481711011,0.6631226582407952,2025
0.02007444749317332,0.18765966495588265,0.28247726418536123,-5.199337582605575,27611,0,6,275527,0,0,0,226,0,0,0,0,109,0,0,0,488,0,0,0,0,0,823,0.7485107481711011,0.6631226582407952,2025
0.11188964024158515,0.6379234322697154,0.5088434182002927,-5.199337582605575,27612,0,6,275528,0,0,0,463,0,0,0,0,0,0,0,0,727,0,0,0,0,0,1190,0.7485107481711011,0.6631226582407952,2025
-0.4221111200578206,-5.199337582605575,-0.9184977079651134,-5.199337582605575,27614,0,6,275530,0,0,0,37,0,0,0,0,0,0,0,27,0,0,0,0,0,0,64,0.7485107481711011,0.6631226582407952,2025
-0.04205055850128279,-5.199337582605575,-0.11820414480337661,-5.199337582605575,27615,0,6,275531,0,0,0,230,0,0,0,0,0,0,0,180,0,0,0,0,0,0,410,0.7485107481711011,0.6631226582407952,2025
1.4000617492095557,0.6226211131134609,1.4957825841132522,-5.199337582605575,27619,0,6,275533,0,0,0,0,0,1722,0,0,0,1230,0,0,0,2357,0,0,0,0,5309,0.7485107481711011,0.6631226582407952,2025
1.9101599085287997,-5.199337582605575,1.783216557042969,-5.199337582605575,27623,0,6,275536,0,0,1134,1339,0,0,0,1396,0,0,2949,0,0,1311,0,0,0,0,8129,0.7485107481711011,0.6631226582407952,2025
0.9552969955340594,1.0541879373150527,1.2095004248595107,-5.199337582605575,27626,0,6,275538,0,0,0,445,0,423,479,0,0,1610,0,0,508,0,0,0,0,0,3465,0.7485107481711011,0.6631226582407952,2025
0.32822341801540306,-5.199337582605575,-0.42660141122947626,-5.199337582605575,27628,0,6,275539,0,0,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,223,0.7485107481711011,0.6631226582407952,2025
1.1570614694975132,1.9561677298553724,1.558204678588777,-5.199337582605575,27629,0,6,275540,0,0,1240,161,407,281,278,315,445,1240,0,0,111,297,281,155,590,0,5801,0.7485107481711011,0.6631226582407952,2025
0.23679888988190273,0.7365065853025887,0.6218598404639184,-5.199337582605575,27633,0,6,275544,0,0,782,0,0,0,0,0,0,0,0,0,0,0,610,0,0,0,1392,0.7485107481711011,0.6631226582407952,2025
-0.24196303143312786,-5.199337582605575,-1.3846282582878238,-5.199337582605575,27634,0,6,275545,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7485107481711011,0.6631226582407952,2025
0.3084265819180716,-5.199337582605575,0.5216195213856494,-5.199337582605575,27636,0,6,275547,0,624,0,0,0,234,0,0,0,0,0,152,0,0,0,202,0,0,588,0.7485107481711011,0.6631226582407952,2025
-0.17782697898639005,-5.199337582605575,-0.6195781807120453,-5.199337582605575,27637,0,6,275548,0,0,4,0,41,0,0,23,0,0,41,0,0,32,0,13,0,0,154,0.7485107481711011,0.6631226582407952,2025
2.2573505256785023,2.1533731265369984,2.421417201489245,-5.199337582605575,27638,0,6,275549,0,5587,0,2955,0,0,0,2355,0,0,0,5909,2417,0,1854,0,1595,0,17085,0.7485107481711011,0.6631226582407952,2025
0.3628502975135263,-5.199337582605575,0.42660141122947615,-5.199337582605575,27641,0,6,275552,0,0,0,535,0,0,0,0,0,502,0,0,0,0,0,0,0,0,1037,0.7485107481711011,0.6631226582407952,2025
-0.45008014513662276,-5.199337582605575,-0.46524800968996505,-5.199337582605575,27642,0,6,275553,0,0,80,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,206,0.7485107481711011,0.6631226582407952,2025
0.1650954314192633,-5.199337582605575,0.11820414480337647,-5.199337582605575,27643,0,6,275554,0,0,0,0,0,0,0,0,0,0,278,0,0,0,344,0,0,0,622,0.7485107481711011,0.6631226582407952,2025
-0.24196303143312786,0.42797589705251554,0.12705243342112585,0.6611618742897374,27620,0,6,275534,0,0,0,0,0,0,80,0,0,0,0,552,0,0,0,0,0,0,632,0.7485107481711011,0.6631226582407952,2025
-0.634851110209644,0.45191209068054317,-0.3011129704499298,0.6611618742897374,27625,0,6,275537,0,0,0,139,0,73,0,0,0,0,0,0,86,0,0,0,0,0,298,0.7485107481711011,0.6631226582407952,2025
-0.09549215155698779,1.3552865284346978,0.6507903218918161,1.926403152963983,27630,0,6,275541,0,0,150,180,0,51,120,51,133,280,0,0,38,79,152,86,149,0,1469,0.7485107481711011,0.6631226582407952,2025
-0.6740728950292845,0.29742111263920074,-0.6287243565705408,0.6611618742897374,27635,0,6,275546,0,0,0,0,35,0,0,26,0,0,29,0,0,35,0,26,0,0,151,0.7485107481711011,0.6631226582407952,2025
-0.6135094449805312,0.7414556041224032,-0.024806412695026495,0.6611618742897374,27613,0,6,275529,0,0,0,176,0,0,0,0,70,0,0,0,239,0,0,0,0,0,485,0.7485107481711011,0.6631226582407952,2025
0.5106307929450435,-5.199337582605575,0.6849826120175334,1.1070593519207448,27617,0,6,275532,0,0,0,0,0,0,0,159,0,0,0,1398,0,0,0,0,0,0,1557,0.7485107481711011,0.6631226582407952,2025
-0.2966067370967752,0.9670181232591958,0.3548222977134122,1.1070593519207448,27526,0,6,275516,0,0,457,0,0,0,0,0,0,0,0,0,0,311,0,0,153,0,921,0.7485107481711011,0.6631226582407952,2025
-0.3921049164881918,0.44268813644462573,0.02132928514383558,-5.199337582605575,27647,0,6,275557,0,0,0,88,0,73,96,0,0,0,0,0,269,0,0,0,0,0,526,0.7485107481711011,0.6631226582407952,2025
0.40471680821774864,-5.199337582605575,0.4256855350481566,-5.199337582605575,27650,0,6,275559,0,157,0,256,0,0,0,0,7,214,0,401,0,0,0,0,0,0,878,0.7485107481711011,0.6631226582407952,2025
-0.2787364158846615,-5.199337582605575,-0.8883093448377877,-5.199337582605575,27652,0,6,275560,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,70,0.7485107481711011,0.6631226582407952,2025
0.06779861544123557,-5.199337582605575,-0.3592794409958823,-5.199337582605575,27654,0,6,275562,0,170,0,26,32,0,0,13,0,0,0,0,13,0,0,0,0,0,84,0.7485107481711011,0.6631226582407952,2025
-0.1043180970251652,0.5994059718741598,0.5230574601364822,-5.199337582605575,27656,0,6,275563,0,370,0,0,0,0,0,102,0,0,0,0,0,368,0,0,375,0,845,0.7485107481711011,0.6631226582407952,2025
-0.20850480039233113,-5.199337582605575,-0.22520240083814885,-5.199337582605575,27657,0,6,275564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,0,0,341,0.7485107481711011,0.6631226582407952,2025
-0.48648036042064524,0.07660354475064655,-0.2665835926263275,-5.199337582605575,27658,0,6,275565,0,0,0,126,0,0,0,0,0,0,0,0,189,0,0,0,0,0,315,0.7485107481711011,0.6631226582407952,2025
-5.199337582605575,0.7798868422247917,-0.23679888988190287,-5.199337582605575,27659,0,6,275566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,0,0,334,0.7485107481711011,0.6631226582407952,2025
-0.5657384816732594,0.5874727784376685,0.1390768905710843,0.6611618742897374,27660,0,6,275567,0,200,0,0,0,0,0,0,57,0,0,202,0,0,0,0,189,1,448,0.7485107481711011,0.6631226582407952,2025
0.5954367721535958,-5.199337582605575,0.9213928583776495,-5.199337582605575,27661,0,6,275568,0,420,517,180,0,215,0,126,0,0,425,0,0,67,0,312,0,0,1842,0.7485107481711011,0.6631226582407952,2025
0.8827388667011026,-5.199337582605575,0.9688925842808499,-5.199337582605575,27662,0,6,275569,0,390,839,266,0,268,0,60,0,0,347,0,0,60,0,189,0,0,2029,0.7485107481711011,0.6631226582407952,2025
-0.5006512079936529,0.3574957320533234,-0.13971029888186212,-5.199337582605575,27663,0,6,275570,0,0,126,89,0,60,0,35,0,0,16,0,0,32,0,35,0,0,393,0.7485107481711011,0.6631226582407952,2025
-0.0879329975415462,-5.199337582605575,0.314132921070675,-5.199337582605575,27665,0,6,275571,0,290,0,0,0,0,0,0,32,0,0,328,0,0,0,0,212,0,572,0.7485107481711011,0.6631226582407952,2025
0.45008014513662276,1.0383813025541848,1.0434551044005733,-5.199337582605575,27666,0,6,275572,0,630,564,230,0,215,0,145,0,0,375,0,0,129,0,398,0,0,2056,0.7485107481711011,0.6631226582407952,2025
-0.24196303143312786,-5.199337582605575,0.1517348109508727,-5.199337582605575,27667,0,6,275573,0,230,0,0,0,0,0,0,57,0,0,177,0,0,0,0,202,1,436,0.7485107481711011,0.6631226582407952,2025
